building_id,meter_reading
584,93.41887599999986
630,41.88748820000003
651,41.985584599999996
638,2.6988850000000153
617,599.8352430000043
640,201.3759249999998
573,9.393583000000021
595,161.3907300000005
617,592.9157800000015
584,98.55836799999992
630,42.71217740000001
640,261.5385899999999
573,16.934797799999917
595,299.90996000000104
573,15.484576700000002
595,267.99510299999844
617,647.1507990000018
607,24.657250000000023
640,218.2668249999999
640,194.3807439999996
584,154.23838200000023
651,41.82915369999988
573,9.572878500000025
595,145.12142000000063
607,13.587950000000001
595,154.11908600000024
630,43.534028200000016
630,43.2433855
640,184.05341799999994
651,42.67932239999985
650,144.57419220000003
617,657.5487759999977
617,627.9603430000027
607,25.341050000000006
629,9.702183900000026
594,351.7878040000006
617,622.8330250000029
639,4.30971369999999
650,35.1290204
594,340.1431670000004
617,594.1489549999998
607,17.5463
573,16.789660500000064
607,37.00707359999991
639,5.600095999999996
617,632.6179220000026
607,26.061468200000007
595,150.9608139999997
629,8.067385499999986
650,37.7739966
607,16.39575
605,15.971999999999914
615,759.3529420000024
626,105.56822999999997
573,9.609874700000043
646,24.978952600000117
573,13.800858099999955
583,529.0992099999967
615,797.8848869999968
594,403.77356899999944
615,860.7102770000001
636,0.2316224999999981
594,346.3250630000009
605,15.66644499999999
615,772.0362319999961
635,3.1703525000000057
645,1740.0665499999925
625,179.17167000000055
645,1569.3341399999933
615,799.7426480000006
583,478.576744000003
635,3.381437499999989
594,318.0750419999994
573,18.657515699999987
629,26.94369970000026
639,6.56608149999997
583,465.4419039999995
645,1453.0780899999925
625,97.48563940000022
635,3.3795449999999825
645,1378.9928199999993
605,15.005268299999916
593,72.17950139999974
583,469.90301999999724
625,88.90041339999956
573,13.783803299999969
635,3.4912676000000014
594,389.20859399999586
605,27.942055400000086
615,810.7022289999986
645,1628.3497599999969
594,397.4283229999961
605,28.157254200000175
645,1609.7855500000003
615,692.7417049999921
655,88.29592119999985
645,1532.2267299999974
615,785.6588939999966
573,11.310458600000054
583,540.3380659999968
625,150.31836359999983
645,1622.6869600000011
573,9.612546600000025
583,450.60051499999935
635,3.330099999999998
645,1483.4625200000044
635,3.9133050999999837
605,33.26394660000002
615,953.6385219999954
593,163.83729569999963
573,9.239186599999986
655,120.51174400000062
593,114.71374340000024
625,106.01558149999983
605,16.923529999999914
583,480.5714410000022
655,94.2749123999999
645,1382.063200000005
573,15.945851199999966
605,40.41306909999999
583,567.3785459999997
635,3.078259999999988
645,1651.330050000003
615,820.2275530000006
583,477.8446710000021
655,83.67050010000025
593,73.97805340000035
573,11.73179169999997
583,465.23979500000115
655,89.25650589999964
625,93.41754339999963
645,1443.6577799999902
605,15.064502900000045
635,3.389541300000029
645,1436.4277199999908
573,16.46890330000002
615,888.1329400000017
593,117.31285869999968
635,3.35085759999999
605,30.126837999999953
593,120.95813130000022
573,15.721814899999988
583,597.2913639999966
635,3.855682700000009
605,26.47693969999999
593,164.40007250000008
605,18.572915400000035
573,14.027538400000001
605,22.065268000000128
584,170.5046024000007
625,201.84483399999857
594,423.8685989999993
615,928.0052599999946
584,251.42690360000032
655,153.06394619999887
635,3.6057384999999713
645,1697.9511500000071
615,868.5662050000005
605,31.62514250000007
615,875.9090169999995
584,151.5375150999999
573,10.105948599999993
573,12.970159400000037
624,112.286632
644,245.95834099999993
654,54.7701161000004
654,49.5554430000005
595,147.9079110000003
606,48.96943750000016
618,88.67429999999973
650,43.60901520000001
583,598.1968199999977
605,35.45809750000002
583,601.8751859999974
572,432.8908750000005
625,206.14702800000003
605,45.04798750000025
593,166.77427280000026
606,42.14567000000006
639,4.9080996
582,6.373801700000019
629,23.362461500000137
651,45.81376179999975
606,54.08061249999995
629,29.96316439999981
618,136.15843450000003
639,18.01669600000001
572,378.91965599999935
639,16.79252090000007
572,363.94209
595,260.2799890000003
606,42.23094250000013
618,94.4752
650,47.074416199999995
584,107.74672379999934
595,237.21631099999888
629,17.887498699999984
650,186.8906780000001
618,120.2592234999995
584,161.96817510000017
639,20.410212500000092
574,75.49095070000034
595,311.0887370000006
618,127.19409359999997
629,17.39884070000002
639,11.447897000000026
595,292.06831900000105
639,13.321151099999993
574,56.46475929999992
606,53.802378500000145
584,184.35543570000013
595,172.4886679999997
606,51.40749440000011
649,421.2709139999995
574,18.95462180000002
584,102.26898339999998
595,147.07303200000032
606,45.180555200000164
574,16.818750600000065
584,103.13862200000105
595,283.75955200000016
617,606.2016710000004
628,23.90817419999999
638,3.2364650000000044
649,475.68266899999946
574,34.872346400000005
617,606.6089730000044
628,21.597550000000037
649,457.2598359999999
618,159.82612960000012
574,42.88441780000006
595,189.38075600000008
606,50.52349980000021
617,629.7798410000048
574,22.896719900000065
584,142.3556389000001
595,148.44718000000034
649,400.25398200000154
606,53.43690749999991
649,476.3367539999971
574,61.393973900000034
584,174.17901099999978
617,567.113141000002
584,94.5925929999999
630,43.6316
640,182.26518
607,13.97975
617,552.2787040000013
595,277.7610910000008
574,40.28210050000001
630,52.527317400000015
640,311.54220000000004
584,142.65893440000002
640,198.45709499999998
595,200.59864499999784
584,133.19333430000074
630,57.680106500000136
595,290.7393959999995
584,178.24576619999928
640,305.171
651,42.3654846000002
607,22.594125
574,37.79495170000001
640,247.94397499999997
607,21.731351200000002
595,180.4304069999984
584,139.8127554999998
630,41.86638150000001
651,43.881187299999866
617,677.4021369999967
584,161.31716419999958
630,58.3177082
651,41.059200200000134
640,310.72625
607,21.233054499999998
584,189.68758429999988
574,57.73613300000011
607,28.7569397
617,595.1724740000045
651,43.43617539999993
584,190.35160939999903
630,53.1453568
651,42.67748479999999
595,164.38485299999937
630,43.72703340000001
651,42.985324599999934
595,281.0034320000005
630,44.8436073000001
584,93.16468609999994
630,42.07968040000001
651,44.19631329999995
630,41.33902260000003
640,199.19529999999997
651,44.22299329999989
640,210.69947799999989
651,42.609102599999986
607,14.702800000000005
630,55.16174170000002
595,155.40147099999993
651,40.44124980000007
574,46.15484039999999
584,152.04413919999945
630,45.29680350000003
651,42.96835660000014
595,197.19006699999815
584,97.8733844999995
651,43.59320509999992
617,579.2728570000013
607,17.3225
617,561.9677109999985
574,18.680214000000014
584,95.5444473999996
630,42.3972181
640,200.18684999999996
630,58.72268150000001
651,40.34889430000018
595,256.22510699999833
607,22.383364800000003
617,583.0380480000044
630,40.36660950000006
640,196.44924999999998
651,43.150256600000006
630,60.86475
640,322.374
574,37.626390600000036
617,578.1732619999984
617,723.7404379999996
584,205.22572119999992
651,40.38526110000012
595,299.66969300000073
630,61.6140338
595,157.94463700000003
651,42.30695049999996
617,725.0359759999969
630,59.83600000000002
574,51.83541680000022
630,43.73828670000005
640,218.78671799999978
630,40.65607420000003
640,198.464275
595,254.58776499999925
617,636.9984229999982
595,151.01236700000075
639,4.217442400000002
574,16.67658140000002
639,4.210905799999995
650,34.3517466
584,144.30621699999995
617,614.9523380000015
629,7.850365000000031
650,35.87645869999999
574,17.655721999999976
629,7.157952500000009
617,569.7083759999953
607,14.925725000000021
595,302.2805360000004
574,53.799275900000225
595,147.2842710000013
574,64.95674829999975
584,203.5081985999987
639,4.178620400000001
617,593.9139460000032
574,20.270096700000103
629,26.6806
617,738.5429460000014
584,192.53100220000024
607,30.14687759999999
595,236.9513139999996
650,180.20354720000006
574,45.92458150000009
607,26.646633500000004
617,710.2941280000006
574,63.682619399999766
618,123.39598500000014
584,154.7731966999994
608,63.47175
651,42.39744620000008
617,593.4926969999971
607,22.0768648
629,6.819090000000023
639,4.424291900000011
607,15.52175
595,279.51456700000136
639,8.53832130000001
584,172.4909258000004
629,7.741525899999986
650,32.773
584,94.98703120000093
639,5.768868999999988
650,55.48815
574,49.955820499999696
607,18.910625
595,203.57155699999794
584,92.57215920000019
629,8.161538299999956
584,138.22782600000008
608,61.1635
629,7.61304259999997
574,21.126461799999895
617,556.3857599999977
574,16.514731600000054
584,146.9957378000004
628,17.73925
649,414.9551350000013
618,147.74037799999917
649,569.9949089999973
574,51.28562410000023
584,160.14304729999986
629,32.43830000000011
582,7.154257400000018
618,158.57557799999918
582,5.9354084999999905
629,29.780796899999963
572,422.62918199999905
582,7.825263999999985
629,28.347249999999974
615,910.4793729999958
629,8.288950699999976
650,36.6575408
617,620.7526000000004
639,17.590263799999995
572,407.8247040000016
594,444.0536830000011
639,16.097837300000023
582,6.6712400999999755
650,165.77606800000007
582,8.243329200000014
638,3.4258825000000233
593,136.60716180000017
650,175.1729344
628,24.894929499999996
638,3.686430000000001
566,0.4898282000000008
644,193.84994399999923
566,0.5294426000000012
635,3.2735775000000333
566,0.601829199999997
625,101.22734339999963
635,3.3343987999999984
566,0.5524396000000005
589,82.33231240000015
625,72.76759639999958
602,319.7500860000004
636,0.14733749999999934
578,79.75200399999993
588,27.609986399999976
566,0.4700229000000001
578,66.47163660000005
601,11.542766799999995
645,1357.2500800000046
634,0.2996750000000005
644,283.21316499999904
600,63.042958899999995
612,78.96173220000011
655,170.96784859999835
600,63.60832640000001
612,86.19384959999962
624,82.26943850000002
634,0.23885500000000098
566,0.4931840000000004
588,12.192554999999963
624,75.29765049999982
588,31.104270200000308
600,63.75786820000001
612,81.78884030000044
624,83.11516980000009
634,0.3289525
625,211.5366867000022
646,67.83966279999999
578,71.38096450000022
566,0.6855972
578,78.80090270000007
588,11.42658400000003
600,60.95881120000001
624,84.84046110000037
588,10.804195000000014
644,226.35858599999895
578,90.4895272000003
634,0.2950774999999993
578,76.70769719999996
612,82.2127259000001
644,194.50059699999974
655,130.78606809999928
566,0.5137350000000005
588,28.565516999999993
600,76.6935
612,90.57205830000025
566,0.4568444999999981
578,82.47343070000002
600,66.33075
624,101.61779800000023
578,83.07487340000003
588,34.207355600000035
624,108.27049949999981
588,41.36875000000011
612,97.52143449999969
578,56.496069600000254
612,80.42192080000014
624,77.99014830000023
566,0.6278712000000021
588,10.544930899999988
566,0.38725319999999946
600,87.336
614,275.33765299999993
566,0.36287540000000207
614,278.6233180000001
626,133.98981820000006
636,0.26742599999999944
566,0.3957303000000007
614,277.484151
625,222.0137661
588,21.7059074
600,84.4985
635,3.641513800000003
645,1665.5170900000014
566,1.1952820000000013
566,0.47365520000000144
614,217.25708059999957
635,3.9294200000000084
645,1450.1616099999974
578,80.44074719999975
566,0.6850563999999988
578,73.96930500000022
588,26.21357380000001
634,0.29711750000000153
566,0.8404600000000001
588,26.232951199999963
612,91.3688642
644,336.92898600000046
655,161.04587179999973
566,0.7355969999999972
578,74.59239710000021
624,91.10646150000017
655,147.68724269999979
566,0.43166030000000044
644,277.9216929999993
655,124.4963876000006
566,0.4037810000000001
588,32.59221679999987
626,139.57648950000004
636,0.1954370999999988
600,67.03336720000001
566,0.39671509999999843
578,76.99856549999998
578,68.6509252000002
634,0.2115674999999984
644,198.3339589999984
566,0.5939451999999997
578,67.92720220000025
578,88.5541546000002
588,29.41211419999999
600,62.85198960000002
612,87.72351269999963
644,261.77347000000003
578,82.38861779999955
634,0.4216725000000011
600,89.71925
645,1650.587490000015
566,0.5636697999999986
578,65.09919929999985
624,86.50227499999981
634,0.23741499999999804
655,121.80413600000037
566,0.5118563999999993
589,79.03303679999978
601,14.775061999999984
625,73.27932069999953
646,26.481237999999884
578,60.546255000000144
588,11.250936000000022
624,74.73843129999982
655,95.06527039999963
566,0.4772824999999999
566,0.6509124999999985
578,68.38634750000034
645,1522.9519400000056
578,67.88173939999986
588,13.388458199999992
600,63.804204000000006
612,85.24532570000008
578,69.51725009999993
601,26.623793999999986
578,73.98386640000001
588,18.13810459999994
624,97.5648225000002
655,147.6575606999993
588,29.2630749999999
611,583.9310339999998
566,0.5294758000000003
578,55.478943599999845
623,17.55387369999997
633,25.551451999999983
654,48.677963800000136
578,71.56333980000024
643,74.62353439999991
654,51.71560899999999
566,0.5132401999999997
588,30.33035560000003
611,497.9603230000033
643,116.44750910000035
589,119.24184669999981
578,76.62170169999993
588,33.99074880000001
623,32.40443249999997
566,0.6802776000000006
588,10.519310999999927
643,75.96683449999996
566,0.43259900000000157
599,104.2281684
643,93.6140035000005
578,75.17555889999984
611,555.3976530000009
600,63.6568928
634,0.2041074999999994
655,127.46917849999977
588,32.8279862
611,569.1954950000011
633,34.32699500000019
566,0.4775566999999971
643,107.16573959999994
654,54.981044900000036
578,66.94646250000022
588,24.176881200000064
633,32.18884779999998
633,30.19980949999995
654,50.1439186
566,0.5160389999999995
588,14.085275399999967
599,85.8346102
643,78.72856089999989
578,83.3121544000002
599,91.2401684
566,0.593922400000002
599,82.7782479
623,17.984123499999992
654,48.420584900000044
633,32.17083080000019
654,53.4206934
588,18.43656860000001
578,78.09736870000017
588,10.655150199999982
633,29.345993499999928
589,78.55564020000034
623,17.653956099999995
633,26.193771399999914
643,80.28639579999914
588,33.386066199999945
599,82.1286184
578,68.07214109999984
600,61.241954000000014
623,16.734987499999956
578,66.71015110000005
589,147.9863191
566,0.5153356000000023
578,70.97270980000002
600,79.9805
612,94.41810340000008
589,149.1317059999998
612,83.22800079999973
600,62.8865612
646,28.440282499999693
613,0.6286614999999994
589,148.56261909999955
600,63.866413200000004
589,82.06980629999995
623,15.129862899999942
566,0.5048711999999974
589,173.00502319999939
612,81.14325050000032
566,0.6099258999999982
612,90.71145339999954
655,130.9888049999994
623,27.307227500000003
578,72.55973499999988
635,3.3696125000000032
588,16.416408599999887
655,130.43402750000047
566,0.7567489999999993
578,69.80414560000021
578,70.2853740000004
634,0.2215899999999998
644,338.576840999999
623,19.568607499999942
566,0.799253000000001
612,78.35196089999927
634,0.33867499999999817
612,80.24076940000018
634,0.3395774999999988
600,69.74625
634,0.3200699999999993
644,249.65144200000117
566,0.5103159999999984
624,114.9040139999998
612,85.71395409999958
624,81.11265020000013
634,0.2430525
644,260.52129799999926
578,61.739612000000044
600,62.36234649999997
624,73.05811639999996
655,84.1296016000004
578,70.68448119999988
588,11.730891999999919
624,74.96100909999971
634,0.282712500000001
655,93.7136826
644,282.32156
588,33.68997079999993
565,13.807367399999999
643,126.26387320000067
588,40.49966100000015
565,12.699692900000004
623,32.261330999999956
612,87.78670360000045
634,0.3340549999999986
589,82.32672399999998
613,0.7414118999999983
634,0.32940000000000047
589,158.1684392000005
614,247.10876400000006
588,18.302517400000024
600,68.11125
644,391.47258500000027
612,79.09876790000023
577,57.14140000000007
612,79.93476679999978
634,0.2535600000000023
634,0.27932250000000125
600,63.61984139999999
624,76.96569209999969
644,335.2564520000009
655,88.75834269999974
588,11.38960900000006
634,0.2627874999999996
565,8.336519099999999
624,114.88444900000046
588,32.49946119999979
565,12.246695299999997
588,28.57025000000008
600,84.4395
644,258.8744009999996
565,14.526787800000001
624,75.30620230000021
655,105.56724999999992
612,83.2851714000001
644,205.59471300000058
612,83.84345460000023
644,220.72463000000022
655,97.91249949999914
645,1586.318779999999
577,77.60331969999976
612,103.3032080000004
624,122.45381620000005
644,290.3991169999998
655,166.33220249999917
634,0.4234674999999998
655,162.69500839999856
565,16.0399442
588,17.40367019999987
635,2.947777499999984
645,1691.095459999998
623,18.746712500000005
655,167.49003060000015
565,10.6320503
634,0.2550799999999997
565,10.4651843
599,112.15044999999999
623,17.13153999999999
600,67.076
655,145.31185139999982
589,127.66569929999952
624,83.86669610000038
600,82.528
644,263.98851600000137
579,1.9379126999999885
612,79.62865110000037
644,196.4665020000003
655,122.99449629999943
589,80.26764180000039
589,125.56205539999951
600,89.2005
612,103.59830180000048
624,122.84211949999934
655,181.28620289999944
569,392.2777539999999
600,66.39962240000001
589,123.08317850000009
579,1.4221480999999958
634,0.43235250000000014
569,278.5666099999999
600,58.09054119999999
655,99.5824502999999
655,182.36115390000012
589,174.78696289999965
579,1.960069100000004
600,65.63531119999999
612,84.91093239999981
624,94.23793550000003
589,135.48617199999995
579,1.424606699999999
612,83.29984190000022
643,82.02701709999936
579,1.041190199999998
579,1.1831181000000026
600,58.44159899999999
589,79.80804440000057
643,76.29335999999978
633,27.97472599999974
643,74.80248909999997
569,268.989256
579,1.659557099999993
624,110.51417199999923
569,403.1212799999998
613,1.0297614000000002
612,81.2372439
623,17.43751879999997
643,72.43813019999975
654,49.495904000000046
579,1.2847103000000009
643,76.84303409999957
579,1.2049081999999967
600,59.983571599999976
612,79.32039970000027
589,83.45987449999991
645,1384.3297099999897
569,281.321455
612,80.13332230000056
569,281.54170500000004
569,297.80727999999993
579,1.270218500000001
623,26.653124999999985
600,82.02275
645,1726.6558999999968
623,34.0487
579,1.0628433
569,339.65976399999977
579,1.1853004000000014
600,59.69853519999997
612,78.89681050000046
635,3.045780000000015
569,277.59143500000005
579,1.1225876999999929
612,87.3241559000005
569,374.5146829999999
612,82.0045842999997
635,3.338764999999991
645,1388.426389999999
569,297.488961
600,82.4140204
612,90.7808817999999
612,81.7719885999998
635,3.5872349999999837
623,16.8455141
612,78.2387379000004
589,80.29711130000024
645,1364.155700000011
623,15.98573120000003
600,84.44325
589,171.3646519000004
623,40.059560000000054
569,397.3043979999995
579,1.411402599999994
569,393.0254969999999
589,82.48318629999984
645,1366.499760000005
569,268.0399459999998
589,159.75206610000026
645,1790.367970000006
600,66.3419284
645,1643.2046899999946
569,349.0516319999999
600,89.3175
612,101.6158962000005
623,33.94992749999997
600,68.8756632
612,89.35207900000017
635,3.1507524999999834
645,1698.6555300000002
600,63.62381069999981
612,86.17571280000044
589,151.0977563
635,2.9621874999999966
645,1505.5894700000035
645,1565.4920100000006
623,31.342734299999872
579,1.3321431000000001
613,0.9970140000000024
600,61.664968599999995
645,1401.3460200000052
623,24.831451000000023
600,63.19999480000001
645,1552.8784600000035
569,308.077523
623,15.277919999999995
569,290.29469499999993
579,0.8817386000000029
569,316.377006
579,1.0591595999999919
612,86.50549099999941
645,1620.4074700000049
623,18.755640000000017
569,343.4054589999996
612,78.72074350000051
645,1395.8958900000064
623,23.637627200000036
645,1675.9174699999928
579,1.6337860999999905
635,3.4354374999999915
579,1.1582429999999948
589,103.70389740000029
569,300.610647
645,1452.202749999994
600,59.62589280000001
589,87.66791129999979
645,1450.9798800000026
579,1.6195227999999893
600,57.59741639999999
612,78.71524220000055
589,84.01935909999986
645,1393.7220899999957
635,2.914485000000026
645,1377.784769999996
569,273.2158000000001
635,3.4434525000000016
645,1429.850570000006
635,3.3930949999999815
569,288.51891
623,15.287939700000008
569,276.49951799999997
645,1372.591160000002
579,1.4354670000000058
589,80.65447819999986
635,3.3247874999999953
623,16.032449999999947
612,86.99602179999961
579,0.7796388000000037
600,64.3174598
589,88.94683860000016
579,0.9847931999999953
589,155.6948176000004
645,1828.420029999995
612,104.1621095000001
635,3.3692280999999755
623,32.06185000000002
589,149.26927229999978
635,3.3410312999999765
645,1869.5088999999903
569,444.69321699999875
589,80.74820530000005
635,3.3783099999999817
600,77.07825
589,146.0131379000003
645,1731.3235799999943
589,158.53547169999982
600,77.09425
579,1.099177900000005
623,15.049068000000016
569,277.493967
579,0.9297763999999953
612,88.70974250000003
623,16.31100499999998
569,319.64397699999995
579,1.1395463000000003
612,88.36490930000025
600,57.5389566
655,96.8180669999998
589,79.3060177000004
634,0.3165375000000004
589,94.97351560000023
623,16.5931187
569,282.25852399999997
579,1.0104909999999998
623,24.34481750000005
569,287.117012
579,0.9932063999999998
600,63.47407009999999
589,153.98170389999973
579,0.9774512999999977
644,271.81472199999973
655,142.6993795999997
644,278.78835699999985
589,137.9586748000003
623,21.609886200000005
600,68.78952040000001
644,264.1044840000002
623,18.738532500000005
612,82.25509490000034
623,20.847862500000076
569,294.28470999999996
634,0.39702750000000225
589,149.70389250000022
623,21.37647700000007
612,93.75466050000065
644,275.239637999999
655,174.39200000000093
589,194.51297010000127
600,69.94675
634,0.27828249999999993
589,122.79044329999994
569,394.45589400000017
579,0.7528281999999958
600,74.595
655,174.73091530000127
600,75.66875
623,15.391725000000008
612,81.94920449999954
634,0.35941000000000217
644,278.24339200000094
589,105.13923469999952
623,17.585522499999946
569,331.355359
579,0.7933670999999974
612,86.02750560000047
612,81.92966899999982
569,308.900537
579,0.9474594999999998
634,0.3384499999999989
623,15.588217499999987
579,0.717397899999998
600,58.47220660000001
612,87.3146591000003
589,80.90440110000023
655,128.44497500000108
600,58.20725
612,80.60093629999972
634,0.35626999999999975
644,202.7763370000018
600,60.970295200000066
589,90.55640580000016
623,15.542859999999996
569,291.306826
579,1.3857013999999892
644,278.9551829999992
612,87.77579350000055
623,15.801787699999974
579,0.7866526999999967
612,81.66957589999991
589,80.29520949999983
634,0.3604474999999984
569,317.39469
579,0.6937753999999926
612,82.33181510000014
654,48.54371700000022
600,61.863739599999995
612,87.08127860000062
643,71.99633970000002
600,58.89116959999999
589,82.02060080000018
569,293.09031999999996
580,141.70100380000002
569,455.732785
613,0.8160530000000025
623,37.33006850000002
643,118.91093840000075
654,52.75423290000031
580,148.29489480000012
613,1.2401670000000082
600,82.74225
569,387.79408399999994
613,0.6520940000000007
634,0.38191250000000027
655,190.21139070000024
634,0.4153000000000001
565,12.616534099999997
570,87.72899250000061
580,82.89706039999999
601,22.689705299999964
580,78.71537200000002
590,0.43622240000000007
612,80.31367650000048
634,0.3047250000000008
601,19.314837199999996
570,175.10243160000115
580,106.23245299999999
590,0.5090429000000001
635,3.362904999999979
623,15.232710799999992
635,3.4991149999999926
612,84.53146929999959
635,3.440819999999969
645,1556.1371100000017
623,15.937260299999966
590,0.71525
569,322.1899499999999
635,3.397377499999977
623,15.445665399999974
590,0.217
612,93.6676427999998
601,18.496890599999986
570,205.03727400000048
601,18.983755699999996
645,1733.2414800000088
623,19.825617500000025
590,0.1136973
635,3.3599074999999834
612,95.90142280000009
601,27.004044299999975
570,220.6788040000011
635,3.7645850000000074
645,1576.9957599999925
580,94.00087559999999
612,84.18972230000004
635,3.855552500000008
645,1356.523690000007
570,80.99077650000046
601,14.165126599999995
612,80.85558759999996
645,1369.1568000000025
623,16.134337200000058
580,77.0752677
590,0.2796653
580,127.72312209999997
601,20.62469389999999
601,13.514262100000002
623,15.668101799999997
612,87.38265679999985
601,17.42597569999998
645,1643.4648900000004
590,0.09925
635,3.239947500000022
623,17.251547499999994
590,0.1099473
635,3.2309400000000035
623,20.463359999999994
590,0.2265
645,1442.045279999997
623,15.97891499999997
635,3.237387500000003
570,175.1537399999992
635,3.412224999999998
570,85.17499990000046
580,75.74646249999999
590,0.2305
655,94.53556829999998
570,81.33571600000062
590,0.14025
634,0.2296674999999993
655,94.63080139999975
634,0.36242749999999674
655,92.14683889999932
601,25.33527919999991
623,15.413569999999996
612,82.53386990000023
644,216.5243030000013
570,84.39300280000013
612,81.52753199999958
590,0.3025
601,34.154646999999926
570,211.24296599999994
580,135.9074919000001
590,0.5126022
612,86.96514570000068
623,15.75556249999998
570,81.57822170000034
601,18.731990299999996
623,17.42899249999996
654,47.34495299999993
590,0.1725
624,73.45164299999968
634,0.3152975000000001
570,81.45610880000079
580,70.1608952
644,191.75510699999896
655,107.40550279999972
601,15.488714999999988
580,73.5801856
644,195.95980300000014
570,80.97203880000009
590,1.3904381999999993
590,1.1994556999999983
613,0.6902409999999974
601,17.89398999999999
590,1.1726024000000002
613,0.6219269000000022
624,103.38541099999993
570,214.11879600000051
636,0.20513869999999965
624,88.51109099999952
624,84.83061930000022
601,15.3129695
590,1.0637753000000003
590,0.3566527
602,366.3954090000001
613,0.6096970000000037
624,76.28414759999994
601,13.331725699999957
636,0.14730249999999973
613,0.6638200000000026
601,24.266137599999976
636,0.15572750000000052
646,49.40092040000012
636,0.12707249999999984
569,276.12763
613,0.6385090000000021
590,0.41775
636,0.13484499999999966
646,40.610588599999794
613,0.6646599999999996
624,88.71389419999966
570,86.7007782000002
580,78.185035
590,0.296
569,317.436205
590,0.63625
579,1.3000037000000022
590,0.35780550000000005
646,44.417272099999984
613,0.7406947000000028
601,13.9577213
569,383.06471700000003
570,230.04171500000126
580,124.58630780000003
590,0.8775596999999999
624,98.48814500000005
570,199.33475100000075
636,0.157935
646,31.152737499999837
613,0.6673302999999989
570,175.35487299999974
636,0.14561750000000018
646,27.41729609999979
613,0.6336050999999999
624,96.88476349999998
570,200.0089169999999
646,35.900011399999926
636,0.14468249999999994
579,1.3339479000000014
624,107.42722749999973
646,39.14425239999986
613,0.7519710000000009
624,86.43477559999991
590,0.1903108
646,26.55889969999985
601,17.74886249999999
590,0.21991480000000002
570,81.15293030000014
590,0.3275403
636,0.13404999999999972
646,26.785225000000068
569,326.067506
580,89.7015205
613,0.6086609999999996
624,80.8887097999999
569,299.2590509999999
570,81.61984470000023
590,0.4113341999999999
624,102.12501300000014
636,0.1861802000000003
590,0.3508856
570,202.85748000000046
580,129.9663148000002
613,1.2296287000000043
601,14.098265599999984
580,115.11609789999993
613,0.7479239999999997
624,82.16325759999982
580,75.9952559
646,26.356194500000036
570,86.06225690000045
580,83.1889323
590,0.2165
646,28.61401069999987
570,82.3374583999998
590,0.6394034000000001
624,87.31191899999948
646,27.42987409999994
590,0.6165
646,34.13801309999977
613,0.8004323000000015
570,81.56137229999999
580,76.92251509999997
590,0.6686983999999999
636,0.13067999999999985
646,35.68727999999989
613,0.6709930000000042
570,84.6515738000004
580,82.4068058
624,85.32764799999958
601,17.48971529999999
570,180.4647240000001
590,0.2412976
636,0.15233750000000026
646,26.895610499999844
570,143.01739910000063
590,1.0426285000000002
646,25.596960499999913
636,0.14944999999999964
646,39.89575410000017
624,123.05651650000077
601,17.616620299999997
570,213.4459720000006
646,56.49989189999972
590,0.66775
636,0.19348750000000092
646,41.47765159999994
613,0.6753390000000006
570,211.08514199999914
636,0.23170749999999973
601,20.251889000000006
601,14.630313299999994
624,91.14000449999939
624,89.97592509999964
601,18.498966099999997
570,185.4446653999997
636,0.17123749999999918
646,47.44621309999988
613,1.1948603000000038
624,89.0894481000003
590,0.126421
646,29.492389799999742
613,0.6752141999999963
601,16.937573600000004
636,0.15071000000000076
601,17.11534899999999
580,113.84403340000001
646,28.818799800000022
624,80.44379679999993
569,294.68653499999994
590,0.94275
613,0.6061190000000021
624,99.41099650000012
635,3.024589999999979
570,190.96882399999856
580,105.73309420000007
624,81.7864616000002
645,1376.5047100000018
580,80.97596820000001
590,0.473
590,0.321
569,314.439125
570,82.7641080999998
590,0.10068300000000001
570,82.35940840000063
580,73.29602260000001
624,111.91808449999964
590,0.5352093
601,14.747818899999997
645,1603.448299999998
590,0.6500271000000002
580,80.11119089999998
624,101.40862550000021
601,25.54277299999992
590,0.852339
645,1750.554940000004
580,128.7184711
590,0.9003862
624,104.96402250000035
580,113.93024600000018
624,84.05204620000006
590,0.766
645,1496.3919399999907
613,0.6242390000000032
601,22.223756999999946
570,183.13067599999826
613,0.9067079000000012
601,20.18020349999999
613,0.7595139000000016
601,17.53893899999999
570,85.52305330000031
624,81.09125090000002
635,3.351219999999967
601,26.27603369999994
570,188.28429399999982
590,0.86125
601,23.747631499999965
580,108.35868650000003
601,25.47389839999996
645,1650.2472000000034
613,0.8372025000000034
645,1478.4327100000053
580,89.3822369
624,91.74547669999929
645,1454.6102000000028
580,97.93397280000003
624,87.60893699999963
645,1397.1354599999938
580,105.2016334
613,0.7267580000000049
601,16.630557499999995
580,103.68020670000003
590,0.5574749
635,2.981709999999987
570,191.6904219999988
590,0.14244729999999997
624,88.67596009999974
635,3.327482500000016
645,1472.6865700000099
580,81.81005379999999
590,0.317
624,84.2072093000002
590,0.84925
613,0.6266309000000029
580,80.6309438
635,3.4485750000000226
645,1468.7055800000105
570,85.83585430000028
624,97.56793399999961
635,3.1528999999999865
590,0.333
613,0.7473089999999989
635,3.161105000000002
645,1570.8980700000104
580,83.19352930000002
590,0.309
580,73.9421876
634,0.24835249999999845
644,215.4212310000001
601,29.209210199999912
570,81.96554480000076
624,107.99089500000014
655,148.6076257999994
601,20.995794599999982
613,1.2666842000000047
644,207.09367100000097
655,98.10042399999989
601,24.628020099999866
570,174.76844999999932
580,84.1240772
