building_id,meter_reading
638,2.7437999999999994
617,595.3072000000002
640,200.56174000000001
573,9.831523999999996
595,192.46426000000002
617,599.3125500000002
584,110.50116999999996
630,42.000865999999995
640,244.53144000000003
573,13.408082000000004
595,277.28206
573,11.790040000000001
595,210.7665599999999
617,596.8961399999995
607,22.78
640,236.27975000000004
640,239.38722
584,134.5815519999999
651,41.70188999999999
573,11.380294000000001
595,215.12780999999987
607,16.2175
595,163.13779000000008
630,43.72740199999999
630,42.217749999999995
640,183.35800000000003
651,42.741839
650,68.71199999999997
617,597.8354
617,625.3442600000004
607,24.3075
629,9.766838000000005
594,348.7413900000002
617,628.2960400000006
639,4.559781000000003
650,37.125822
594,344.0880300000001
617,593.2449800000002
607,17.92
573,16.117845000000003
607,19.9
639,5.079413
617,583.5701399999996
607,22.484500000000004
595,166.00579999999988
629,8.103038
650,65.27664399999999
607,18.6825
605,17.049500000000013
615,772.4907099999999
626,111.32258499999998
573,11.870564999999994
646,31.15540199999997
573,11.934796000000008
583,497.2642100000001
615,816.8473900000001
594,381.23911
615,828.66034
636,0.22357500000000016
594,351.1388899999999
605,17.022750000000006
615,776.6839499999998
635,3.3829500000000015
645,1452.2336999999998
625,185.00425999999993
645,1720.1522000000007
615,888.8809399999998
583,551.31807
635,3.0626999999999978
594,374.39772
573,18.611269999999987
629,29.512000000000008
639,7.1599429999999975
583,545.0297599999999
645,1457.5062
625,102.429835
635,3.417400000000001
645,1437.4319999999998
605,16.166675000000012
593,78.77552899999995
583,488.4727299999998
625,100.186605
573,15.383892999999995
635,3.8141650000000005
594,407.91367000000025
605,33.215860000000006
615,894.6075199999999
645,1825.8163000000009
594,396.13363
605,25.97207000000001
645,1680.2883
615,758.2615900000003
655,149.57639799999998
645,1875.5646
615,905.65915
573,12.230924999999996
583,522.40421
625,146.41296
645,1682.7615000000005
573,12.038803999999995
583,504.89234000000016
635,3.068449999999998
645,1490.1008999999995
635,4.062763000000003
605,33.90462500000001
615,924.9420200000002
593,151.36843399999995
573,9.938011999999997
655,105.85035800000001
593,102.31555099999994
625,98.13892399999997
605,17.122699999999988
583,484.84221999999977
655,101.41569100000004
645,1435.0839999999987
573,16.19149999999999
605,28.534875000000003
583,569.23822
635,2.992100000000001
645,1594.2350000000006
615,796.8575699999996
583,503.38078999999993
655,107.85417400000001
593,97.12577199999998
573,14.942891999999997
583,505.1235300000003
655,146.1646909999999
625,167.8035629999999
645,1603.602200000001
605,18.001024999999984
635,3.3651249999999973
645,1572.0478000000003
573,16.056566000000004
615,886.7364900000005
593,159.351615
635,3.415275
605,30.92512500000001
593,95.296436
573,16.456946999999996
583,578.7795999999998
635,3.3353749999999978
605,24.91891299999999
593,167.46361300000004
605,23.206959999999995
573,17.953772
605,23.894267
584,171.12083199999987
625,168.14243400000004
594,375.8278899999999
615,834.4078800000003
584,195.47791999999993
655,147.20527199999995
635,3.61215
645,1658.8992999999996
615,840.8955899999995
605,30.265125000000015
615,871.5818699999995
584,157.24998000000016
573,10.180195
573,10.852601999999996
624,100.13953499999992
644,228.0991800000002
654,51.186996000000015
654,48.986660999999984
595,256.1345899999999
606,47.62120000000001
618,105.40944999999994
650,134.8675
583,475.12572
605,29.219079000000008
583,588.0215200000006
572,421.0966499999998
625,168.6755610000001
605,37.760549999999995
593,139.132035
606,46.807575000000014
639,9.429716
582,6.020280000000003
629,22.95443200000002
651,44.219052999999946
606,49.683950000000024
629,20.89034099999999
618,113.67774999999992
639,14.462944999999998
572,356.3142300000001
639,14.797726000000017
572,341.1078100000001
595,193.17182
606,48.197700000000005
618,105.91614999999994
650,171.7425
584,145.04386999999994
595,244.13175000000024
629,23.081509999999984
650,229.88977000000003
618,121.00613999999997
584,150.94939
639,18.267668
574,67.47372999999997
595,285.93690999999995
618,103.75645
629,11.340748999999994
639,5.5102040000000025
595,215.03260000000006
639,10.224279000000003
574,42.94364299999997
606,48.02246899999997
584,159.9726600000001
595,207.0535099999999
606,45.59095
649,413.89156999999994
574,28.353837000000002
584,139.57008000000008
595,193.50837999999987
606,46.44980000000001
574,25.788461
584,122.38815999999996
595,205.14745999999997
617,648.6665599999998
628,24.021001000000002
638,3.174875
649,440.6021300000004
574,28.381614999999982
617,635.1431499999994
628,20.576999999999998
649,450.92379000000005
618,111.127491
574,21.912967000000002
595,185.19043000000016
606,47.71477499999999
617,593.2370399999999
574,31.775978999999992
584,127.06407000000004
595,231.14401000000007
649,489.7565200000001
606,55.695899999999966
649,478.50047999999975
574,38.80679899999999
584,162.02309999999997
617,583.32573
584,109.50432499999997
630,44.899750000000004
640,196.75199999999998
607,16.5125
617,643.54534
595,268.65438000000006
574,66.71822099999997
630,56.347578000000006
640,305.83392
584,97.77747000000005
640,193.235
595,252.49853000000007
584,142.004645
630,63.201
595,286.95049000000006
584,184.87397
640,308.5025
651,43.50690499999998
607,28.0875
574,21.048802999999992
640,199.75642
607,17.935
595,170.91361999999998
584,110.38688000000002
630,42.18225
651,44.355294
617,629.7489600000006
584,166.39241000000004
630,51.384674
651,40.8979
640,305.45799999999997
607,19.39
584,109.31343999999996
574,45.422913000000015
607,25.5665
617,584.5701600000003
651,43.87638399999997
584,171.70218
630,47.00150000000001
651,43.05655499999996
595,211.66720999999995
630,44.42375
651,41.406352999999974
595,272.94437000000016
630,45.344604
584,103.395987
630,42.7085
651,43.12380000000004
630,41.19615199999999
640,197.65186000000003
651,42.91664000000002
640,220.20784000000003
651,42.124479999999984
607,23.9615
630,50.311499999999995
595,174.21515
651,43.10807400000001
574,42.79811800000002
584,122.326047
630,45.357102
651,42.89138599999999
595,202.65362000000005
584,106.5213400000001
651,41.75702600000002
617,561.5318499999997
607,18.43125
617,556.8644699999998
574,17.52157299999999
584,105.63443000000011
630,41.67
640,193.475
630,52.78713
651,40.555483
595,182.46740999999986
607,21.09875
617,570.4578199999997
630,43.16311700000002
640,204.39950000000002
651,42.16708600000001
630,58.455
640,313.80017
574,34.21843800000002
617,593.4590499999999
617,619.35941
584,134.8776
651,40.51896999999999
595,216.2669799999999
630,47.906864
595,189.34785999999986
651,41.89604200000004
617,673.1231900000005
630,50.3525
574,30.215498999999987
630,46.559203
640,297.33543
630,43.06718499999999
640,233.77900000000002
595,199.25265999999996
617,565.0312799999999
595,161.21675000000005
639,4.356704000000001
574,27.13611999999999
639,4.154645000000002
650,64.206644
584,100.18566499999997
617,635.8362000000006
629,9.324509999999993
650,50.190754
574,27.504527000000007
629,16.166825000000006
617,593.34704
607,20.320330000000002
595,251.98658000000003
574,44.79996000000002
595,149.4910799999999
574,67.89281999999999
584,171.97190000000006
639,5.240061000000002
617,579.9757
574,25.046633999999987
629,25.831653000000006
617,694.4285799999998
584,178.41823999999988
607,20.08
595,195.98108999999994
650,58.377849999999995
574,28.623666000000004
607,25.14
617,652.5938799999998
574,56.013384000000016
618,105.63599999999997
584,111.80496
608,59.6175
651,42.54310000000001
617,565.5074800000001
607,14.064
629,8.136163
639,4.374785
607,17.7975
595,316.4870799999998
639,10.94715899999999
584,202.6065299999998
629,8.100074999999999
650,43.635822
584,97.98901999999994
639,5.388952999999999
650,131.9735
574,70.72518800000006
607,19.37
595,312.9520000000001
584,104.12863699999998
629,8.572569999999995
584,108.98464000000007
608,61.2575
629,7.940870000000005
574,21.852276999999987
617,556.09996
574,24.262976999999992
584,145.51877499999995
628,18.5325
649,415.7532100000001
618,133.7125
649,521.6870600000003
574,33.358247999999996
584,139.68974799999998
629,29.375250000000005
582,7.278559999999998
618,168.73705999999999
582,5.935089999999999
629,30.34525000000001
572,390.6751100000001
582,6.9536270000000036
629,29.214249999999996
615,836.5108700000004
629,10.802947999999994
650,51.485822
617,630.6094700000003
639,12.839551000000004
572,380.92608000000024
594,417.50475
639,15.250331
582,6.9163580000000024
650,151.386974
582,6.958720999999997
638,2.8533749999999984
593,123.31212899999996
650,117.11
628,19.5075
638,2.8929750000000034
566,0.38443999999999984
644,238.78080000000003
566,0.454406
635,3.2515249999999996
566,0.5620499999999999
625,126.965866
635,3.2995249999999987
566,0.66339
589,121.46147600000003
625,118.93833500000007
602,654.9503899999999
636,0.23615000000000005
578,81.48694300000002
588,16.59525
566,0.3537399999999999
578,94.81076799999994
601,14.271709999999999
645,1399.2977999999994
634,0.28782499999999983
644,279.11304
600,73.965
612,93.39893200000004
655,156.57306800000006
600,63.189598000000004
612,85.02957299999997
624,83.77169999999997
634,0.2739499999999999
566,0.4675089999999995
588,20.536252000000022
624,88.15150000000003
588,20.725650000000005
600,71.174598
612,90.52570499999993
624,92.26938499999997
634,0.32057500000000005
625,180.48948100000004
646,45.57884100000001
578,82.832744
566,0.629826
578,80.50717499999998
588,17.075000000000003
600,65.28612600000001
624,85.54237599999996
588,19.835750000000008
644,255.49620000000013
578,95.7614299999999
634,0.3903000000000001
578,85.45552799999992
612,85.574429
644,288.8103100000002
655,135.30759599999996
566,0.4348559999999997
588,24.869350000000008
600,70.44249400000001
612,87.28789399999994
566,0.47459299999999993
578,86.18481899999999
600,69.3575
624,101.49870499999993
578,89.71803300000003
588,31.86500000000001
624,105.88589499999995
588,42.392750000000035
612,98.88949600000007
578,75.09122599999999
612,87.81709200000003
624,92.93819499999998
566,0.7426059999999999
588,27.905783999999993
566,0.46108599999999966
600,82.854997
614,267.4125900000001
566,0.41363000000000005
614,271.85602000000006
626,125.34326999999999
636,0.2728670000000001
566,0.485836
614,268.62617000000006
625,191.84428399999993
588,16.143399999999993
600,66.7275
635,3.7632749999999984
645,1444.2330000000002
566,0.907838
566,0.6576540000000002
614,204.81738
635,3.96375
645,1514.0593000000006
578,93.31370399999997
566,0.7464700000000002
578,81.85373500000003
588,17.723458000000004
634,0.2947999999999998
566,0.7050899999999999
588,17.93645
612,90.41689599999998
644,298.3192699999999
655,135.5456879999999
566,0.79813
578,76.71434500000005
624,85.23332999999998
655,146.40715699999996
566,0.44482899999999964
644,255.8931099999999
655,123.77609600000007
566,0.4183799999999998
588,32.2475
626,131.1574
636,0.17305200000000012
600,71.9975
566,0.41045299999999985
578,80.00335200000005
578,79.25532400000004
634,0.19792500000000002
644,297.15999000000033
566,0.6430899999999998
578,72.16479900000003
578,99.19451900000001
588,19.008249999999993
600,69.47902400000004
612,88.25024500000005
644,226.35434
578,88.779786
634,0.39730000000000004
600,81.952494
645,1577.9516999999998
566,0.5336959999999995
578,64.33680100000001
624,90.86871
634,0.19745000000000007
655,115.55413
566,0.5164019999999998
589,97.714417
601,21.823710000000002
625,111.18299800000004
646,31.794688999999998
578,83.75169700000002
588,35.36140799999999
624,101.40982500000001
655,142.04803999999996
566,0.5297060000000002
566,0.608478
578,74.67574400000001
645,1553.1329000000007
578,77.52274999999999
588,18.55675399999999
600,69.0325
612,88.65107500000002
578,66.81304100000001
601,13.24807
578,72.697577
588,18.773834
624,89.171059
655,139.59881400000012
588,19.066369999999996
611,526.5970199999999
566,0.48944000000000004
578,64.900013
623,16.622825000000002
633,27.036090000000005
654,49.15222499999997
578,67.52133700000002
643,87.73864699999994
654,50.65902099999998
566,0.49732399999999993
588,14.573599999999994
611,489.8622900000004
643,89.78797399999998
589,103.19685299999999
578,73.78675199999999
588,19.780250000000013
623,22.906975
566,0.8713859999999997
588,13.202899999999994
643,78.93898500000003
566,0.45428999999999964
599,113.3125
643,86.36517900000003
578,86.74308899999994
611,541.6315200000004
600,67.120394
634,0.20009999999999997
655,130.38232599999992
588,29.81624999999999
611,555.4495999999998
633,34.04918999999998
566,0.5553840000000001
643,97.86859100000001
654,52.648289
578,71.73625899999999
588,21.296008000000015
633,29.868999999999996
633,31.685719000000002
654,50.353668
566,0.4829399999999997
588,13.734114
599,79.39
643,82.69454299999998
578,79.87866599999998
599,98.8525
566,0.6964099999999996
599,75.4075
623,18.624755999999998
654,50.069998000000005
633,30.598190000000002
654,54.47586099999999
588,25.78150000000001
578,83.03659300000001
588,15.934258000000002
633,27.49791000000001
589,94.78215700000003
623,22.15385
633,27.293856
643,95.72843500000005
588,22.957515999999995
599,83.9875
578,63.677733000000025
600,60.909132
623,16.625902
578,77.04960699999998
589,129.86698999999996
566,0.4881499999999994
578,76.26413400000003
600,74.31
612,86.88192299999999
589,139.24106199999997
612,81.93123999999996
600,61.9125
646,30.203082999999996
613,0.6118299999999998
589,135.64040100000008
600,69.363112
589,108.95206600000003
623,16.603849999999994
566,0.5634979999999998
589,173.42421500000015
612,81.06425100000001
566,0.5955360000000004
612,93.11303699999993
655,122.88618299999999
623,17.976475
578,78.4337
635,3.3072499999999985
588,14.912535999999987
655,105.28652100000004
566,0.7595099999999999
578,75.15093299999995
578,72.48831200000001
634,0.2753000000000003
644,309.35944000000006
623,16.659625
566,0.6856199999999996
612,77.78599899999999
634,0.3123499999999999
612,84.31835300000003
634,0.403825
600,70.87
634,0.34770000000000023
644,243.6660299999998
566,0.5330699999999995
624,107.59198499999995
612,82.9364040000001
624,82.313865
634,0.33984999999999993
644,271.8141700000002
578,76.93037199999999
600,82.37
624,109.18972500000004
655,151.27977499999994
578,96.96638000000002
588,24.45025
624,117.54129000000006
634,0.3625500000000001
655,170.107185
644,262.40664
588,13.696910000000003
565,10.319249
643,90.42824700000001
588,26.38593
565,11.562375999999999
623,19.766375000000004
612,86.74337
634,0.35917500000000024
589,83.45308399999993
613,0.7398199999999998
634,0.32832500000000037
589,118.534211
614,228.44093
588,16.761250000000004
600,73.4875
644,276.61819
612,95.54434599999996
577,77.12800000000007
612,90.48028599999994
634,0.3318
634,0.29474999999999996
600,74.81
624,97.75957999999997
644,315.99961999999994
655,130.12405700000005
588,26.711750000000006
634,0.31199999999999994
565,13.297249999999998
624,99.40999500000004
588,19.454199999999982
565,11.862
588,28.838250000000006
600,79.49247600000001
644,264.14531000000005
565,11.16
624,82.12975000000004
655,125.69913499999998
612,89.15512700000001
644,258.96774
612,90.99098
644,234.12556000000012
655,117.48037000000002
645,1583.0573000000002
577,65.56000000000002
612,96.44340399999999
624,108.98257499999998
644,300.02980999999977
655,163.04243599999998
634,0.35505000000000003
655,161.05442599999992
565,13.975
588,12.941020000000004
635,3.0142500000000014
645,1592.8546000000006
623,17.382249999999996
655,155.90931099999997
565,10.71759
634,0.2708000000000001
565,9.886332000000001
599,113.1275
623,21.59375
600,72.704982
655,142.391024
589,139.6262679999999
624,99.60979799999997
600,70.5075
644,242.67180000000016
579,2.019248
612,83.67034799999999
644,306.7212000000002
655,129.31059399999998
589,92.85464199999998
589,112.99201599999998
600,74.96
612,94.42175000000003
624,93.48258000000011
655,149.469965
569,358.02975000000004
600,74.00959800000001
589,136.70213799999996
579,1.365288000000001
634,0.3530250000000001
569,420.57700000000006
600,60.420860000000005
655,139.545762
655,146.10535800000002
589,124.75226400000003
579,1.9545410000000007
600,65.25689000000003
612,81.568432
624,85.05872500000004
589,125.212447
579,1.4694639999999992
612,82.717206
643,94.70452099999999
579,1.061534
579,0.9863120000000001
600,58.99
589,96.88585200000001
643,88.54511900000006
633,34.322829999999996
643,97.03041499999998
569,359.0285
579,1.7217560000000005
624,94.25904500000003
569,336.8417500000001
613,1.00175
612,89.35406299999998
623,21.068399999999993
643,86.54123499999997
654,51.930833000000014
579,1.379285
643,80.88123
579,1.3885579999999995
600,69.146294
612,82.918379
589,135.45418999999995
645,1554.8948000000007
569,331.83054000000004
612,93.08384800000002
569,385.74641
569,324.83855000000005
579,1.2734409999999996
623,21.169737000000005
600,77.2275
645,1725.6948999999995
623,34.35887499999998
579,1.0607590000000002
569,301.384
579,1.1025300000000007
600,64.066294
612,85.261613
635,3.1612
569,326.6859900000001
579,1.2726680000000008
612,85.59384700000005
569,331.36135
612,82.74619500000004
635,3.212800000000001
645,1409.7807000000007
569,286.44
600,61.535204
612,87.23267199999997
612,84.62525200000006
635,3.476400000000002
623,17.655902000000005
612,81.47670700000005
589,104.840261
645,1407.8144999999997
623,19.531154000000004
600,57.56
589,103.02056
623,26.64155
569,274.7233000000001
579,1.2120909999999998
569,339.62585
589,153.034998
645,1424.824999999999
569,322.90099
589,133.02068799999995
645,1668.8053999999997
600,67.14040800000001
645,1648.088100000001
569,336.23949999999996
600,73.3975
612,86.340066
623,29.15205
600,68.551696
612,88.76428000000006
635,3.2800500000000015
645,1664.3359
600,70.685892
612,92.91001400000006
589,128.18462799999995
635,3.020200000000001
645,1570.485
645,1462.3937000000008
623,24.33005
579,1.391881
613,0.8980969999999998
600,61.6775
645,1412.1113
623,22.101774999999996
600,64.277908
645,1516.8853000000008
569,331.61486
623,19.141925
569,310.2
579,0.9065119999999997
569,295.14472
579,1.128795
612,83.74147900000007
645,1671.9925999999998
623,18.304750000000002
569,352.9959300000001
612,80.90224800000003
645,1383.0502000000001
623,20.667550000000002
645,1489.8300000000004
579,1.5384340000000005
635,3.4228250000000005
579,1.1378519999999992
589,90.36788600000006
569,293.3425
645,1794.6473000000008
600,59.4425
589,93.33259300000002
645,1440.1414000000016
579,1.5742869999999995
600,65.2675
612,86.82631499999997
589,139.974508
645,1637.9069000000009
635,2.993349999999997
645,1447.0877000000005
569,325.81156
635,3.4276500000000003
645,1431.091800000001
635,3.468500000000002
569,283.2775
623,19.038437
569,280.78950000000003
645,1434.7535000000003
579,1.4906649999999997
589,96.336767
635,3.2888
623,17.972475000000003
612,86.82437699999998
579,0.7569299999999991
600,70.61
589,105.89421799999992
579,1.0814619999999993
589,123.16107999999993
645,1655.0192000000006
612,92.09084800000004
635,3.4154020000000003
623,33.70075
589,117.96940699999992
635,3.121638000000001
645,1619.1091000000006
569,421.67965000000027
589,89.47005499999997
635,3.4396750000000007
600,71.664196
589,128.52421299999997
645,1702.8003000000008
589,95.23192900000002
600,67.104196
579,0.8370479999999998
623,16.635243000000006
569,283.14712000000003
579,0.965119
612,84.00417300000002
623,15.513300000000001
569,315.335
579,1.102309
612,85.531317
600,57.73
655,100.18106500000003
589,86.10455100000004
634,0.3644
589,128.95706600000005
623,24.5104
569,358.35852
579,1.2846479999999998
623,24.475725
569,355.8450700000001
579,1.1869849999999997
600,76.462494
589,151.3347
579,1.0215300000000005
644,252.78929000000014
655,154.49521300000012
644,263.02890000000014
589,150.47597099999993
623,32.67382500000001
600,67.425
644,270.9080800000001
623,17.686475
612,86.28146799999995
623,25.6477
569,402.59648
634,0.4169250000000001
589,144.06853399999991
623,26.404625000000006
612,86.41803499999996
644,255.75291000000016
655,158.77286700000002
589,162.06936099999982
600,76.874598
634,0.27660000000000023
589,117.201714
569,389.6297300000001
579,0.7725460000000008
600,65.292098
655,167.45227299999996
600,61.73959800000001
623,15.819174999999998
612,86.420104
634,0.368225
644,225.30681999999987
589,88.12457999999994
623,15.267375000000001
569,307.2
579,0.7365400000000001
612,85.11056800000006
612,80.66331200000002
569,316.8075
579,0.8478080000000001
634,0.364825
623,16.43075
579,0.7389140000000002
600,59.8075
612,87.31501900000004
589,89.70139000000003
655,131.36991700000002
600,58.265
612,82.10812599999996
634,0.3541000000000001
644,209.96056999999996
600,59.51392799999999
589,86.00715700000002
623,15.847750000000003
569,295.0825
579,1.1326129999999994
644,269.3777300000001
612,87.58826900000004
623,16.438575000000004
579,0.8196779999999998
612,84.82218000000006
589,85.27217200000003
634,0.3634500000000001
569,328.465
579,0.6731070000000008
612,85.28719099999996
654,49.818415
600,61.995408
612,86.19785900000001
643,72.65565599999996
600,62.509598000000004
589,86.86341700000001
569,301.2925
580,125.53106899999999
569,397.10217000000006
613,0.77077
623,37.92766
643,116.35868399999987
654,51.97469200000005
580,125.642441
613,1.1564500000000004
600,69.92
569,343.92422000000005
613,0.6565799999999997
634,0.33507500000000023
655,126.58403100000001
634,0.357775
565,9.915
570,100.20678300000004
580,80.21278899999999
601,19.634506
580,83.23853
590,0.38002800000000003
612,81.69848400000005
634,0.36237499999999967
601,14.979393000000005
570,157.20788200000004
580,87.514493
590,0.7160390000000001
635,3.0471000000000004
623,17.4877
635,3.4221999999999992
612,80.77244500000005
635,3.5457250000000005
645,1655.3304999999998
623,17.318600000000004
590,0.595
569,341.82253000000014
635,3.313174999999999
623,16.886625
590,0.185
612,87.20930199999997
601,17.793340000000004
570,127.588971
601,18.38212
645,1646.5833000000011
623,19.908125000000005
590,0.1625
635,3.3312500000000016
612,87.46746000000003
601,16.14225
570,135.7280930000001
635,3.8220750000000017
645,1450.8474999999994
580,74.288395
612,81.58203100000004
635,3.572675000000001
645,1370.7478999999998
570,90.21681000000008
601,16.749069999999996
612,81.69648600000004
645,1395.1589000000004
623,17.524652
580,81.586595
590,0.319385
580,99.455239
601,18.720202
601,17.44329
623,23.47247900000001
612,83.04631
601,14.235595000000004
645,1535.0068999999996
590,0.2575
635,3.269799999999997
623,16.94185
590,0.135
635,3.3591999999999995
623,14.7205
590,0.4175
645,1424.9763999999996
623,15.371100000000002
635,3.304950000000001
570,128.86270299999995
635,3.3638500000000007
570,90.77801700000003
580,86.06875
590,0.34
655,102.95922699999997
570,87.643754
590,0.0075
634,0.30150000000000005
655,125.639804
634,0.38110000000000044
655,106.46644299999998
601,22.713716000000005
623,15.109775000000004
612,86.50646799999996
644,265.7032000000001
570,143.15192699999994
612,83.53805700000007
590,0.3425
601,34.27553300000001
570,166.04014499999997
580,108.40643100000001
590,0.4575
612,87.76015700000002
623,16.263175
570,85.66887800000002
601,20.858249999999998
623,17.21565
654,47.22211
590,0.1025
624,94.69886999999999
634,0.3479999999999998
570,89.00522500000007
580,75.441707
644,290.56368000000015
655,105.821711
601,13.997169999999999
580,79.602288
644,294.17037000000005
570,88.19692599999996
590,1.704387
590,1.474724
613,0.8070299999999997
601,17.39154
590,1.0864349999999998
613,0.6195699999999998
624,95.85564000000004
570,173.71838499999996
636,0.17160399999999995
624,89.50475999999999
624,88.88011900000001
601,18.001889999999996
590,1.303186
590,0.375
602,334.32104000000027
613,0.5964499999999995
624,93.64201300000002
601,12.871903000000001
636,0.2788249999999999
613,0.77097
601,21.9018
636,0.1292749999999999
646,42.01889700000001
636,0.12540000000000004
569,276.139
613,0.714414
590,0.5425
636,0.14060000000000009
646,41.30417699999999
613,0.7114200000000004
624,86.787503
570,115.01606600000002
580,75.205564
590,0.4775
569,322.005
590,0.98
579,1.3456280000000007
590,0.453042
646,57.92052499999999
613,1.1016299999999997
601,19.17091599999999
569,361.59524000000005
570,84.95826600000008
580,79.481788
590,0.8317150000000001
624,90.01269900000003
570,103.00487500000004
636,0.16234999999999997
646,26.227727999999992
613,0.6455559999999996
570,124.60019400000016
636,0.14742500000000006
646,26.357192000000005
613,0.6296079999999994
624,92.26738499999998
570,146.50587799999997
646,38.712428
636,0.14535
579,1.4418570000000006
624,99.47219499999996
646,41.37080499999999
613,0.6814599999999994
624,88.07462400000004
590,0.2775
646,27.287372999999988
601,17.7143
590,0.2425
570,146.936671
590,0.42
636,0.14572500000000002
646,28.141525999999978
569,307.8675
580,85.77159
613,0.5986899999999999
624,86.30307400000004
569,292.86
570,88.09748800000007
590,0.5886520000000001
624,90.62001000000004
636,0.14084999999999986
590,0.23545200000000002
570,137.19349499999998
580,109.365875
613,0.9300199999999996
601,17.34422
580,115.15017
613,0.7330599999999996
624,83.50782500000001
580,85.361492
646,25.931250000000013
570,96.30014800000002
580,82.160743
590,0.3425
646,28.65889399999999
570,94.91225400000003
590,0.6075
624,86.28555000000006
646,32.484077999999975
590,0.6
646,42.240672
613,0.6958589999999997
570,162.3898159999999
580,125.70329999999998
590,0.727841
636,0.17147499999999996
646,48.419866999999975
613,1.004527
570,91.95110100000007
580,81.84687699999999
624,86.61565899999998
601,17.138019999999997
570,106.46372200000003
590,0.3525
636,0.15130000000000002
646,28.487621000000008
570,144.465408
590,0.995
646,31.051254000000007
636,0.14167499999999994
646,38.30616700000001
624,112.29855999999985
601,18.1985
570,177.65790000000015
646,54.20026300000001
590,0.9293720000000001
636,0.23070000000000004
646,41.422763
613,0.7000299999999995
570,172.521165
636,0.23499999999999996
601,20.178503000000003
601,16.957649
624,83.039875
624,90.303078
601,17.387425999999998
570,137.30811800000004
636,0.15882500000000005
646,47.32618400000001
613,0.9371200000000003
624,87.33854999999996
590,0.095
646,31.73343799999996
613,0.6671390000000004
601,16.53716
636,0.14757500000000007
601,17.848170000000003
580,102.147454
646,35.558192000000005
624,90.65074800000008
569,368.22454000000005
590,0.34
613,0.5884800000000001
624,91.66518399999994
635,3.2252750000000017
570,149.264212
580,89.256545
624,84.26122999999995
645,1418.1119000000006
580,78.100496
590,0.75
590,0.095
569,325.9275
570,95.64162699999999
590,0.132093
570,112.97831100000005
580,100.44824
624,95.71209999999998
590,0.430015
601,15.323436000000001
645,1479.2085000000009
590,0.506884
580,80.91331199999999
624,97.55948999999998
601,29.46389000000001
590,0.7340409999999999
645,1677.2571000000005
580,126.42191000000001
590,0.785
624,103.01252000000001
580,113.80115300000006
624,84.77927200000002
590,0.44
645,1532.6876000000009
613,0.6223999999999998
601,16.94735
570,169.98369799999992
613,0.8232800000000003
601,16.74804
613,0.7661700000000004
601,15.45222
570,122.35348400000002
624,85.14587600000003
635,3.335474999999998
601,17.15238
570,110.041399
590,0.9075
601,25.194858000000004
580,94.189141
601,24.761794000000005
645,1467.8764999999996
613,0.7644600000000001
645,1460.9968999999994
580,80.652649
624,97.90605800000004
645,1703.9970000000008
580,108.25674200000002
624,89.46234700000001
645,1574.6783000000005
580,98.52784700000001
613,0.9595600000000006
601,16.41288
580,105.87555800000001
590,0.48873199999999994
635,2.975525000000002
570,171.7985559999999
590,0.2725
624,85.63184700000005
635,3.310000000000002
645,1446.8562
580,82.839877
590,0.36
624,85.59120599999993
590,0.2575
613,0.6319000000000002
580,79.313885
635,3.4008999999999974
645,1475.3759000000011
570,88.86006500000005
624,100.66869500000003
635,3.1308249999999993
590,0.38
613,0.7313500000000001
635,3.1190749999999996
645,1567.0445000000004
580,103.66382800000001
590,0.405
580,77.349774
634,0.38502500000000006
644,243.7244100000001
601,25.179119999999994
570,119.44944299999997
624,98.71659799999996
655,130.07225700000006
601,23.06779
613,0.9960569999999999
644,210.31027000000003
655,106.86818000000001
601,23.673407999999995
570,113.30639600000002
580,71.99401300000001
624,85.82357300000001
580,82.47078300000001
634,0.3574249999999999
590,0.9375
644,257.9270200000001
570,173.54781699999992
590,0.9875
624,85.30162500000002
654,46.98426800000003
590,0.4275
613,0.6111200000000003
634,0.38310000000000016
601,18.85218
654,47.03481400000003
570,89.75553299999994
580,80.651055
613,0.6195800000000004
654,47.14129700000002
580,85.14212300000001
613,0.9394109999999998
644,245.50620000000018
601,40.64944
614,183.55585000000002
654,46.53142499999999
580,71.545458
590,1.1175
634,0.3464750000000001
644,243.9935399999999
601,18.618479999999998
644,232.49098
584,162.00852
654,49.18707600000002
574,25.35854100000001
624,91.11738999999997
634,0.31865000000000004
574,57.338180999999985
584,142.88036
584,115.13288000000006
624,78.7654449999999
644,232.01990999999998
594,379.5830299999998
654,47.60674899999998
574,30.07273099999999
624,82.04787499999996
644,248.92871000000014
594,366.7474199999999
614,181.30624000000003
574,23.157576000000002
644,286.97562999999997
654,55.64548499999998
584,187.65028000000012
614,258.42481
634,0.33462500000000006
614,229.62958999999995
645,1478.7539999999997
594,412.7028600000002
584,166.06921999999992
624,85.33391999999999
614,214.93841000000003
574,48.55971
644,222.3274000000001
614,203.47311000000005
574,55.49899799999993
624,98.13371999999998
644,235.80650000000003
594,392.09766
584,124.83491000000002
634,0.28794999999999993
594,396.41644999999966
654,50.23646899999997
614,186.61777
584,127.0035800000001
644,251.75681000000014
614,187.26103999999998
594,390.18278
574,65.64523300000002
584,121.24050999999997
614,198.79422
594,399.0877499999998
584,126.44641000000001
594,366.5048800000001
634,0.35372499999999996
584,165.16198000000003
624,110.38922500000007
634,0.3549249999999999
644,241.08930000000004
614,214.1822999999999
654,51.51868299999999
624,111.6153299999999
574,48.933379999999985
634,0.2715749999999999
614,193.85469999999998
584,127.47093999999998
