building_id,meter_reading
645,1428.8884999999996
605,16.362750000000016
593,77.24167399999995
583,498.2737999999998
625,101.40602700000001
573,16.49605999999999
635,3.780539000000002
594,415.0373000000004
605,33.448209999999996
615,910.3719999999997
645,1817.2218000000014
594,395.3135800000003
605,27.473399999999987
645,1668.4430999999995
615,752.5923200000002
655,147.49922199999997
645,1853.3938
615,904.67992
573,12.295138999999995
583,519.21481
625,138.18704499999996
645,1688.216700000001
573,11.140565999999989
583,486.5368300000001
635,3.1161999999999974
645,1505.1285999999998
635,4.164238000000004
605,32.09099999999999
615,921.3056900000001
593,160.91708899999992
573,9.714132999999995
655,107.11918699999997
593,101.35850399999995
625,94.86254099999998
605,16.81055
583,489.97841000000017
655,103.69759
645,1404.4844999999993
573,16.176663999999995
605,26.708400000000005
583,556.54547
635,3.0520000000000005
645,1571.8872000000003
615,796.6479499999996
583,502.4844599999999
655,114.70431200000006
593,99.15697699999996
573,14.812625999999996
583,500.80795
655,141.40865699999998
625,172.26520600000003
645,1632.1109000000008
605,17.93004999999999
635,3.281024999999996
645,1549.2703000000006
573,15.586796000000001
615,886.2838400000005
593,169.12923100000003
635,3.5521000000000003
605,28.48972999999999
593,87.315275
573,16.61182199999999
583,594.7396299999998
635,3.4545499999999976
605,26.669921
593,163.275985
605,22.10087500000002
573,17.687474000000005
605,22.917612999999996
584,187.57204
625,164.09129999999996
594,371.63241
615,847.6404000000006
584,194.1866899999999
655,149.4275549999999
635,3.677525
645,1644.113800000001
615,836.6229599999996
605,30.664825000000004
615,853.6213499999998
584,149.2622000000001
573,10.544425999999998
573,10.928212
624,97.41326499999997
644,243.07257000000016
654,50.856415000000005
654,49.409859
595,260.30583
606,43.21729999999999
618,107.22760000000002
650,130.055
583,482.0082799999998
605,31.714851999999997
583,590.3060300000006
572,423.00478999999984
625,169.96000200000006
605,42.185575
593,143.84327600000003
606,44.68262500000001
639,8.669391000000001
582,5.8891300000000015
629,25.22909100000001
651,44.687185999999954
606,46.98544999999997
629,20.56353599999998
618,115.71124999999992
639,15.118322000000001
572,354.18651
639,14.805779000000008
572,339.58788999999996
595,191.9920099999999
606,46.10297499999998
618,108.56510000000004
650,165.70013
584,147.64607999999998
595,238.8313800000004
629,23.41811
650,234.08896000000001
618,125.67763
584,161.51719000000006
639,17.817815999999993
574,72.31677099999996
595,282.46883999999994
618,104.74705000000002
629,10.777820999999996
639,4.989474000000002
595,232.32783000000006
639,12.054841000000003
574,40.62646799999995
606,46.24384999999996
584,160.95671000000007
595,191.54025999999988
606,45.026975000000014
649,413.43519
574,26.640888000000004
584,148.79713499999997
595,197.99437999999992
606,43.515375000000006
574,25.22766700000001
584,129.87903999999997
595,218.41502999999994
617,656.1437699999998
628,23.078119
638,3.245025000000001
649,451.88584000000003
574,29.889146999999983
617,627.1067499999997
628,20.215
649,453.59489
618,99.22074999999997
574,27.044081999999992
595,178.21422000000007
606,44.77115000000001
617,603.5616899999998
574,31.835101999999996
584,139.99186
595,222.21075000000005
649,472.6320300000004
606,58.09735
649,480.5765999999998
574,39.82368899999999
584,160.63585999999998
617,582.0767300000001
584,103.53355000000002
630,45.04525
640,199.4785
607,16.2825
617,631.8511300000004
595,265.74766999999997
574,69.42465699999993
630,54.917328000000005
640,303.22700000000003
584,99.02096
640,192.68400000000003
595,254.3421400000003
584,148.09845499999997
630,61.95699999999999
595,290.38224000000014
584,186.51483
640,323.67625
651,43.34883299999999
607,26.34875
574,22.035142999999994
640,196.8965
607,18.055
595,176.03171999999986
584,102.57008
630,42.33125
651,44.19792699999999
617,618.7759800000007
584,155.49705
630,49.591522000000005
651,41.469445000000015
640,310.33575
607,19.465
584,114.23712000000003
574,48.02193300000002
607,23.024
617,584.3724400000003
651,43.75646399999998
584,172.28987000000004
630,49.687312999999996
651,43.32502999999997
595,201.24072000000007
630,44.811884
651,41.88588499999999
595,269.7106900000001
630,44.165981
584,99.66188300000005
630,42.967749999999995
651,42.39755300000004
630,41.97938399999999
640,196.38994000000002
651,42.75104000000003
640,225.12325
651,41.94770199999998
607,21.87
630,46.931988999999994
595,181.98798000000014
651,43.026722000000035
574,46.71873499999999
584,125.67810999999996
630,46.201602
651,42.977806000000015
595,207.98979000000014
584,102.41242200000005
651,41.764515
617,567.1681999999997
607,18.215
617,560.11074
574,17.310848999999997
584,99.25568000000007
630,41.48
640,191.585
630,54.98953900000001
651,40.45218399999999
595,169.7723299999999
607,20.577466
617,576.2642099999995
630,41.12701000000001
640,207.1995
651,42.45205999999998
630,58.456689
640,317.91375
574,38.15990400000002
617,589.8157299999998
617,608.5737199999999
584,146.69251000000006
651,40.881592
595,213.16406999999984
630,47.866062
595,190.01398999999998
651,42.05103200000002
617,683.5675200000001
630,51.2425
574,39.22287399999999
630,47.074037000000004
640,274.4835
630,43.721056000000004
640,232.5295
595,192.66683999999998
617,558.9064999999998
595,162.28843000000006
639,4.08149
574,25.27849399999999
639,4.3036520000000005
650,61.251644
584,102.30879000000003
617,628.2023600000007
629,9.070374999999995
650,46.137741999999996
574,29.369969
629,17.669028000000004
617,593.2851799999994
607,19.118398
595,238.42229000000006
574,40.49732100000001
595,150.86811999999986
574,68.43103899999997
584,194.59397000000004
639,5.340928000000002
617,575.1239499999998
574,26.723755999999984
629,25.077150000000007
617,683.2596999999997
584,176.76943999999995
607,20.909499999999998
595,209.6454600000001
650,52.1625
574,29.909070000000025
607,23.009
617,635.2137099999997
574,55.757946000000004
618,106.275
584,113.53190899999994
608,60.2025
651,42.61053999999999
617,562.5928399999998
607,14.4
629,7.975812999999997
639,4.392752
607,18.9025
595,301.53146
639,9.878776999999992
584,209.31526999999977
629,8.112299999999998
650,43.365
584,101.64085799999995
639,6.5716849999999996
650,130.79465
574,69.88356500000003
607,20.9045
595,307.5021900000001
584,103.74927999999996
629,8.411062999999999
584,103.97648000000001
608,60.4475
629,7.797225000000003
574,23.070717999999992
617,560.0883099999999
574,23.158673000000007
584,152.220709
628,18.1725
649,422.31421
618,131.74575
649,526.3683800000002
574,26.688526999999993
584,147.37096999999997
629,30.37375000000002
582,6.907920000000002
618,163.67433999999986
582,5.633846
629,29.092549999999996
572,391.6709500000002
582,7.250427000000005
629,27.02074999999998
615,850.7650200000011
629,9.566836999999998
650,55.0825
617,627.8514500000003
639,14.477292000000004
572,377.3319700000001
594,420.06067
639,14.777658
582,6.983000000000003
650,126.654752
582,7.112753000000001
638,2.888224999999999
593,118.01171400000001
650,140.325204
628,19.44
638,2.887775000000003
566,0.3933659999999999
644,259.8859800000001
566,0.5153100000000002
635,3.423574999999999
566,0.60029
625,129.57949300000004
635,3.1835250000000004
566,0.68605
589,122.26157999999998
625,113.46956300000006
602,662.3485000000001
636,0.22805000000000003
578,71.682102
588,17.1595
566,0.36999999999999966
578,71.2639
601,13.038969999999999
645,1399.2978000000003
634,0.29407499999999986
644,288.46401000000003
600,71.69
612,90.73929799999995
655,159.44638700000007
600,61.3775
612,85.737667
624,84.48013399999996
634,0.25787499999999997
566,0.4527179999999998
588,19.101450000000018
624,89.43237000000005
588,27.306450000000005
600,72.435
612,90.78174599999997
624,92.73690499999996
634,0.3058500000000001
625,175.043923
646,47.33863000000001
578,61.60947800000001
566,0.61058
578,75.23992099999995
588,14.79775
600,65.59239600000002
624,84.43104799999993
588,21.887750000000004
644,261.5100800000001
578,89.43456799999996
634,0.37582499999999996
578,76.224702
612,87.32332699999999
644,269.0586100000002
655,127.06175199999996
566,0.4599799999999998
588,29.841600000000003
600,68.319994
612,85.59305299999997
566,0.47680599999999984
578,77.97910999999998
600,71.219994
624,100.48532499999997
578,72.45811500000002
588,34.167500000000025
624,102.86060000000005
588,41.09975000000004
612,99.30246499999997
578,57.990499999999955
612,88.55768200000003
624,90.94005000000001
566,0.6289960000000001
588,22.879070000000002
566,0.4745329999999997
600,83.43749700000001
614,272.200093
566,0.4135999999999999
614,280.18908300000004
626,124.45756999999999
636,0.24699100000000013
566,0.45521199999999984
614,273.708151
625,188.95541199999985
588,14.73815199999999
600,67.40166400000001
635,3.657399999999998
645,1481.5913999999996
566,1.0728000000000002
566,0.5727500000000001
614,224.93684000000005
635,3.9415249999999986
645,1536.1729000000007
578,75.34039499999999
566,0.7108460000000002
578,61.603275000000004
588,16.669404
634,0.2634499999999998
566,0.621762
588,18.82140000000001
612,90.28612
644,287.0897499999999
655,138.21172699999994
566,0.715906
578,62.601905000000016
624,84.47463000000003
655,147.73949699999997
566,0.4101609999999999
644,271.94273000000004
655,143.98238800000004
566,0.4237399999999999
588,31.24924999999999
626,134.89008
636,0.18477700000000002
600,74.1825
566,0.4027740000000001
578,67.59613699999998
578,66.56139400000002
634,0.20600000000000013
644,277.50896000000034
566,0.5349579999999999
578,66.31345800000003
578,80.937414
588,18.298849999999995
600,69.99555600000002
612,88.24353900000001
644,223.53905000000015
578,66.59121799999998
634,0.4021
600,79.1375
645,1596.1279000000002
566,0.5435499999999999
578,52.330844
624,91.58229999999999
634,0.20667500000000022
655,120.27264999999994
566,0.5020300000000003
589,99.90310899999994
601,19.8926
625,118.08692999999995
646,29.786820000000006
578,61.33168299999998
588,34.58010200000001
624,105.710755
655,149.10471899999993
566,0.479162
566,0.624936
578,56.99150300000001
645,1560.3651000000004
578,60.33513000000002
588,19.503781999999998
600,67.2525
612,86.25098399999997
578,58.01732699999999
601,15.41933
578,64.42095300000004
588,18.05354800000001
624,90.68948000000005
655,138.95792200000008
588,23.641969999999986
611,525.013
566,0.5426400000000003
578,51.143455
623,16.801100000000005
633,28.12609000000001
654,49.369829999999986
578,52.897848000000025
643,86.63670599999999
654,50.53225799999995
566,0.46554399999999996
588,15.290703999999998
611,488.4375300000001
643,87.10579999999999
589,103.443975
578,63.561749000000006
588,17.302152000000007
623,22.048199999999998
566,0.794918
588,12.191699999999987
643,78.25563800000003
566,0.4225869999999996
599,116.79
643,86.78095000000002
578,65.83847799999998
611,533.5425200000001
600,66.69326400000001
634,0.20010000000000006
655,129.1578229999999
588,27.510000000000005
611,557.7306399999998
633,34.54303999999999
566,0.5946970000000004
643,96.625511
654,53.333604000000015
578,57.192102
588,19.462504000000017
633,29.282609999999995
633,29.31078000000001
654,50.021851999999996
566,0.4757019999999998
588,12.342499999999994
599,78.81918399999999
643,81.610926
578,73.69629400000001
599,105.3775
566,0.6793219999999998
599,77.5475
623,17.702228999999996
654,49.989664000000005
633,31.59968999999999
654,55.847655
588,23.426750000000002
578,72.49859499999998
588,16.651253999999994
633,27.536133000000003
589,96.108612
623,24.480449999999998
633,27.78653599999999
643,99.72037000000007
588,24.356249999999996
599,81.075
578,53.683436
600,60.916632
623,15.941225
578,53.44221800000001
589,129.92712599999993
566,0.45249999999999974
578,56.50896800000003
600,72.3
612,86.60698500000001
589,136.43019499999997
612,81.55998499999995
600,62.115
646,29.10794599999999
613,0.6238289999999997
589,132.57279599999998
600,69.777704
589,108.90741200000002
623,16.346124999999997
566,0.45982000000000006
589,170.11844100000005
612,82.31591799999998
566,0.5751400000000002
612,90.95972999999991
655,121.70656199999996
623,17.637025000000005
578,58.114857999999984
635,3.3665499999999997
588,13.069398999999992
655,103.36811700000007
566,0.7332100000000003
578,55.91675299999994
578,60.25352200000001
634,0.2876000000000003
644,302.67948
623,17.243200000000005
566,0.8438299999999994
612,78.562612
634,0.331325
612,84.68128399999996
634,0.4022999999999998
600,69.726294
634,0.3372750000000002
644,241.35649999999998
566,0.5172699999999996
624,105.93456499999996
612,82.68562100000004
624,81.51513999999997
634,0.34772499999999995
644,268.15805000000023
578,59.186572000000005
600,83.1275
624,112.46019500000006
655,156.98252699999995
578,69.31883599999999
588,24.118250000000003
624,117.1005200000001
634,0.3684500000000001
655,160.79427199999992
644,253.95547000000013
588,13.596750000000004
565,10.352012
643,91.04812700000002
588,27.275864000000006
565,11.251713
623,18.051420000000007
612,84.84279799999999
634,0.3766250000000002
589,82.39095999999994
613,0.73321
634,0.33497500000000024
589,118.56484499999996
614,245.781443
588,15.929704
600,75.3025
644,263.31026000000014
612,92.43392000000006
577,81.9542500000001
612,90.35609099999994
634,0.3406749999999999
634,0.2858749999999999
600,73.41999700000001
624,97.61237000000001
644,333.21521
655,133.97987300000003
588,28.590370000000007
634,0.29352499999999987
565,13.5715
624,98.21556500000003
588,19.34764999999998
565,12.881522
588,30.55975000000001
600,78.22247600000003
644,257.35933000000006
565,9.643999999999998
624,82.857225
655,124.41260099999991
612,88.18389999999995
644,247.81588
612,87.87288299999999
644,235.99072000000012
655,119.91265399999993
645,1585.3136000000002
577,63.64100000000002
612,95.61234799999998
624,112.27869999999997
644,288.84779999999984
655,170.59223699999995
634,0.3585999999999999
655,156.91036199999996
565,13.1655
588,13.207520000000004
635,3.0231500000000007
645,1565.4757000000004
623,17.350825
655,145.23454800000002
565,11.11209
634,0.25910000000000005
565,10.605357000000001
599,113.5
623,21.366375
600,72.05499400000001
655,134.02432699999991
589,134.14066299999993
624,99.86619400000004
600,70.82
644,247.6289600000001
579,2.0013870000000007
612,83.96349799999999
644,290.90076000000016
655,129.52463500000002
589,89.87913200000003
589,110.23852300000004
600,75.37
612,93.15531400000005
624,96.45010500000008
655,150.15912700000004
569,369.45717
600,74.4025
589,139.21582099999995
579,1.3852640000000005
634,0.333025
569,416.44964
600,60.221696
655,140.36530000000002
655,142.30156800000003
589,127.6013840000001
579,2.0217770000000006
600,64.74359400000002
612,81.51938899999998
624,86.54290000000003
589,115.31080200000002
579,1.4253229999999995
612,83.84966800000002
643,94.35537000000001
579,1.1345870000000002
579,0.9021019999999996
600,58.5575
589,100.12923599999998
643,84.52813600000005
633,34.86775000000001
643,94.282033
569,340.32625
579,1.865578000000002
624,92.87317300000002
569,348.2174600000001
613,0.9408899999999996
612,90.41631
623,19.495675
643,81.85273599999996
654,51.746202
579,1.3991659999999997
643,81.94154400000001
579,1.3329000000000002
600,68.574196
612,80.86924599999998
589,123.58001800000002
645,1545.0803000000008
569,336.21736000000004
612,91.03542099999997
569,380.57553
569,307.47132000000005
579,1.2454130000000008
623,20.429812000000002
600,77.23
645,1742.9149999999997
623,33.92609999999999
579,1.0526610000000005
569,299.735
579,1.1395500000000007
600,64.738794
612,84.58074099999996
635,3.1932249999999995
569,316.2216000000001
579,1.1266990000000003
612,84.92134199999998
569,319.05388
612,83.15534700000008
635,3.144275000000001
645,1416.4346000000005
569,288.43
600,61.860612
612,87.46046999999999
612,84.22093600000002
635,3.348100000000001
623,17.72849999999999
612,82.70068900000003
589,98.91681499999999
645,1389.9814999999996
623,20.07055200000001
600,57.8075
589,105.081768
623,28.809449999999984
569,276.24868000000015
579,1.2594369999999997
569,352.3498
589,156.832448
645,1439.7270999999994
569,326.03706
589,146.78543899999988
645,1717.9418999999994
600,67.467066
645,1655.9968000000008
569,336.69455999999997
600,76.2175
612,87.30076500000001
623,29.572850000000006
600,68.51
612,87.69467600000002
635,3.240325000000001
645,1631.2172999999996
600,72.681696
612,91.69537000000003
589,135.17757699999999
635,3.024424999999999
645,1570.4448000000004
645,1448.4512000000013
623,24.919675
579,1.4141709999999998
613,0.8929169999999997
600,61.9675
645,1392.651
623,22.826274999999995
600,64.39352
645,1532.0265000000006
569,346.6275
623,19.238849999999996
569,333.305
579,0.9499249999999999
569,299.945
579,1.1711600000000002
612,85.99899200000003
645,1694.7896000000003
623,17.92470000000001
569,355.65136
612,80.49856599999998
645,1374.4014999999993
623,20.015752
645,1474.7302000000002
579,1.4498920000000006
635,3.427550000000002
579,1.2711489999999994
589,90.36874400000002
569,285.9525
645,1777.661
600,59.690204
589,98.20167500000001
645,1457.4961000000012
579,1.4952219999999996
600,65.1675
612,85.19616799999996
589,122.52736200000005
645,1638.1558000000007
635,2.9858999999999973
645,1440.4046000000003
569,316.46405
635,3.4314499999999994
645,1434.6611000000007
635,3.4166250000000002
569,286.1375
623,19.097832999999998
569,280.71206
645,1416.2821
579,1.4786920000000003
589,99.20336000000003
635,3.312050000000001
623,17.5217
612,86.61159900000001
579,0.8249519999999992
600,71.335
589,111.889063
579,1.0627559999999994
589,125.30278499999994
645,1625.970400000001
612,91.47504700000002
635,3.468892000000001
623,34.27447500000001
589,121.5213519999999
635,3.139474999999999
645,1626.335300000001
569,432.08583000000027
589,87.43689399999998
635,3.4233750000000014
600,71.969196
589,125.89140800000003
645,1711.8543
589,96.71043500000002
600,66.769164
579,0.893154
623,16.383001000000004
569,278.20862
579,0.993388
612,85.613084
623,15.881125000000003
569,323.945
579,1.101224
612,84.59892799999997
600,58.23540800000001
655,93.12500400000003
589,83.02587500000003
634,0.38297499999999984
589,125.63567600000002
623,23.174575000000004
569,354.86224999999996
579,1.1546389999999997
623,21.603925
569,342.93637
579,1.1170859999999998
600,75.784997
589,154.85147099999995
579,0.9619820000000006
644,252.89510000000013
655,158.68940600000008
644,255.13136000000006
589,143.425436
623,30.671275000000005
600,67.08
644,262.6255500000001
623,18.513424999999998
612,87.00430099999994
623,25.247400000000003
569,411.75875
634,0.4141499999999998
589,142.6056519999999
623,24.897107999999992
612,87.153476
644,260.13141000000013
655,149.00967999999992
589,160.3604019999999
600,75.92339199999999
634,0.2674250000000002
589,112.95937800000003
569,384.56615000000005
579,0.755025000000001
600,66.6575
655,156.337374
600,60.84
623,15.801350000000003
612,84.55148499999997
634,0.37712500000000015
644,233.6752899999998
589,90.56762099999995
623,15.430800000000001
569,302.2875
579,0.7707000000000004
612,85.07198200000005
612,81.506253
569,312.825
579,0.8800320000000008
634,0.35540000000000005
623,15.867325000000003
579,0.7450080000000002
600,59.1675
612,87.02885800000001
589,88.96681400000003
655,122.24078600000006
600,58.5175
612,82.81148599999997
634,0.3702500000000002
644,210.60782
600,59.866224
589,87.28257800000004
623,15.883150000000002
569,288.44
579,1.1854669999999994
644,268.2079400000001
612,87.766888
623,16.376
579,0.8129579999999998
612,84.42532300000006
589,90.02560800000003
634,0.3735250000000003
569,322.5
579,0.6647530000000009
612,87.50550399999993
654,49.80388599999999
600,62.42770399999999
612,86.05250000000002
643,73.51204299999996
600,62.7525
589,89.39806300000001
569,298.93
580,133.46365
569,395.53095
613,0.7976200000000003
623,37.1982
643,112.11452999999996
654,51.69392600000005
580,132.906494
613,1.227670000000001
600,71.495
569,349.36863000000005
613,0.6296899999999995
634,0.3314000000000003
655,122.78379199999999
634,0.37250000000000016
565,9.995722
570,94.83476100000003
580,81.89457
601,18.43457
580,83.04273
590,0.339242
612,83.417196
634,0.38367499999999977
601,16.392178000000005
570,152.33230899999998
580,85.909928
590,0.709894
635,3.05755
623,16.960175
635,3.5134500000000006
612,79.46332100000001
635,3.4117499999999996
645,1663.6660000000006
623,17.355424999999997
590,0.695
569,337.04152
635,3.3157
623,16.715825000000002
590,0.2
612,86.832631
601,20.117690000000003
570,128.731183
601,21.184990000000003
645,1638.852300000001
623,19.146950000000007
590,0.255
635,3.386450000000002
612,88.94456400000001
601,17.83076000000001
570,134.754526
635,3.878625000000003
645,1469.6375999999998
580,75.66299000000001
612,82.89675600000005
635,3.7243000000000017
645,1364.0919000000001
570,86.18897600000005
601,15.058249999999997
612,81.47488600000005
645,1391.6124
623,17.044675
580,82.272985
590,0.4175
580,101.83914200000001
601,18.511653000000006
601,15.574990000000003
623,24.80202900000001
612,83.53475999999996
601,15.045850000000007
645,1541.8813999999995
590,0.29
635,3.2616249999999978
623,17.475375
590,0.13
635,3.355325
623,14.510874999999999
590,0.3225
645,1416.3194999999992
623,15.285275000000002
635,3.275975
570,130.20085599999996
635,3.3748
570,93.58130500000009
580,86.36708800000001
590,0.305
655,108.34363799999996
570,84.78319100000003
590,0.1425
634,0.28570000000000007
655,122.76363699999997
634,0.38360000000000033
655,101.47645199999995
601,22.25606
623,15.1773
612,85.15035299999995
644,255.15660000000003
570,134.65308899999994
612,84.29971700000004
590,0.405
601,29.537633000000007
570,164.04811099999992
580,109.283702
590,0.36
612,88.066963
623,15.956475000000003
570,86.181433
601,20.309839999999998
623,16.576599999999996
654,46.957489000000024
590,0.1825
624,93.71101999999999
634,0.3540499999999999
570,84.86576000000008
580,78.80228199999999
644,290.43184000000014
655,111.1639210000001
601,11.97771
580,79.92518
644,259.7940300000002
570,88.72473400000001
590,1.7073119999999997
590,1.377658
613,0.8087999999999999
601,13.151449999999997
590,0.925994
613,0.6232899999999997
624,93.11821500000003
570,169.89052699999996
636,0.17397599999999985
624,87.77787299999996
624,91.82458599999998
601,18.674692
590,1.13337
590,0.3125
602,324.41605000000015
613,0.5896199999999996
624,96.048601
601,13.318683
636,0.246175
613,0.7761599999999995
601,23.21744
636,0.1354499999999999
646,38.86736200000002
636,0.12967499999999996
569,274.29200000000003
613,0.70088
590,0.5275
636,0.137725
646,39.74343499999999
613,0.6952899999999996
624,86.84575
570,119.32377499999998
580,74.27506
590,0.4075
569,321.0375
590,0.7025
579,1.351724000000001
590,0.3175
646,54.728355
613,1.092699999999999
601,18.467075999999995
569,356.7788800000001
570,86.39682500000005
580,82.03895700000001
590,0.99128
624,89.36924700000002
570,102.29892600000002
636,0.15375
646,26.97608099999999
613,0.6675009999999995
570,112.13319200000005
636,0.1418
646,27.585407000000004
613,0.6296069999999996
624,91.24688500000002
570,149.59995300000003
646,39.397591000000006
636,0.13910000000000003
579,1.3971380000000002
624,98.267505
646,39.962208
613,0.7050399999999999
624,87.34129999999998
590,0.315
646,27.103539999999995
601,20.140060000000005
590,0.245
570,140.38972599999997
590,0.385
636,0.14305
646,27.487651000000007
569,304.03756
580,85.03662
613,0.6156400000000002
624,86.53294799999998
569,290.09506
570,86.31334600000008
590,0.65
624,89.03771000000006
636,0.14894999999999986
590,0.3275
570,123.02796900000001
580,105.872224
613,0.9394099999999999
601,17.24782
580,108.45316799999999
613,0.7110799999999996
624,83.41067500000003
580,80.915
646,26.32250000000001
570,101.58592000000006
580,80.902475
590,0.3675
646,27.440787999999998
570,96.73022600000002
590,0.5225
624,87.68366800000001
646,32.18167899999998
590,0.61
646,40.78908500000001
613,0.7406689999999999
570,170.89909699999993
580,121.17979599999998
590,0.7121500000000001
636,0.152825
646,43.14219599999999
613,0.9695099999999998
570,87.02572700000007
580,80.160377
624,88.01296299999996
601,15.991710000000001
570,103.34360700000005
590,0.3675
636,0.149675
646,26.980250000000005
570,135.72394200000002
590,1.010385
646,29.060088
636,0.15652500000000003
646,39.51002800000001
624,112.98084999999992
601,19.363720000000004
570,167.5948000000001
646,53.845067
590,0.9425
636,0.24867500000000003
646,42.175500000000014
613,0.6825699999999999
570,177.54737000000006
636,0.24767499999999995
601,18.800704
601,17.435133
624,83.72505299999999
624,86.002862
601,17.587235000000003
570,144.08746000000002
636,0.1576
646,47.27874600000003
613,0.9621599999999999
624,87.40390499999998
590,0.1475
646,29.388822999999974
613,0.6646450000000005
601,17.27718
636,0.15962500000000002
601,19.689270000000004
580,103.236183
646,33.984035
624,92.46174000000005
569,353.86127
590,0.3375
613,0.6004890000000003
624,90.23712299999993
635,3.1626000000000016
570,146.73859700000006
580,90.34568499999999
624,86.35123099999997
645,1425.9372000000003
580,79.71094699999999
590,0.6375
590,0.07
569,330.36
570,95.94176500000005
590,0.1925
570,113.16968600000007
580,92.47509900000001
624,98.243988
590,0.3475
601,18.585696000000002
645,1477.5030000000013
590,0.610637
580,77.20106
624,98.50791499999997
601,27.66966300000001
590,0.741901
645,1677.3519000000006
580,118.154802
590,0.6175
624,103.32715899999998
580,120.82834100000002
624,84.40844100000002
590,0.3875
645,1528.197500000001
613,0.6400200000000003
601,16.784000000000002
570,181.19811000000004
613,0.8376000000000002
601,17.86151
613,0.7477799999999993
601,14.537859999999998
570,124.57203499999997
624,85.01138799999998
635,3.2962749999999987
601,16.054771000000002
570,119.13318499999997
590,0.9
601,25.381748
580,91.068
601,24.274948
645,1471.7142000000003
613,0.81416
645,1462.3725000000006
580,78.883387
624,97.83616700000007
645,1681.378600000001
580,104.13186900000001
624,88.108352
645,1575.3004000000008
580,91.885575
613,0.9053899999999997
601,18.85527
580,98.77204400000002
590,0.546196
635,3.072724999999999
570,167.10546699999998
590,0.39
624,86.64627600000001
635,3.306000000000001
645,1450.4393
580,83.247699
590,0.365
624,86.97888199999997
590,0.215
613,0.6242890000000002
580,79.179531
635,3.3910249999999995
645,1464.3731
570,93.36495900000004
624,100.34695799999996
635,3.190375000000001
590,0.3025
613,0.7368599999999996
635,3.135825000000001
645,1544.3847
580,100.943813
590,0.4825
580,77.98778
634,0.38875
644,239.84751000000014
601,25.372093
570,123.48026099999998
624,97.38002899999996
655,125.74926899999998
601,19.443838
613,0.9778999999999999
644,213.67178000000007
655,103.46185699999995
601,21.301367999999993
570,114.06766300000001
580,75.07062
624,86.77783699999998
580,83.43867699999998
634,0.36234999999999984
590,0.935
644,272.85891000000004
570,164.15760000000003
590,0.8675
624,84.60440000000003
654,46.82108400000001
590,0.585
613,0.6286400000000004
634,0.38140000000000013
601,18.55218
654,46.85040400000002
570,86.91386999999999
580,80.7725
613,0.6332000000000007
654,46.996208000000024
580,72.661558
613,0.9221299999999998
644,243.21867000000006
601,42.629479999999994
614,192.21695899999997
654,46.610922
580,72.71885
590,1.0
634,0.3470750000000001
644,242.67800999999992
601,18.57705
644,227.78091000000006
584,166.81305000000012
654,49.38482900000001
574,23.522611000000005
624,87.95697999999993
634,0.3141499999999998
574,52.71795399999996
584,127.06275000000005
584,111.09109999999998
624,78.5653399999999
644,222.67829999999995
594,377.3601099999998
654,47.43181700000001
574,25.793923000000003
624,84.88872
644,245.27167999999995
594,367.4871799999999
614,204.37389700000003
574,22.265777000000007
644,286.34189
654,55.80332299999999
584,168.71263000000008
614,273.44478999999995
634,0.266275
614,234.9078800000001
645,1481.2203999999995
594,414.58206000000035
584,158.95177999999996
624,82.79914000000001
614,214.183217
574,46.806693999999986
644,216.7157000000001
614,213.802107
574,57.03344399999994
624,91.65539499999998
644,253.59116000000006
594,390.18509999999986
584,116.37376
634,0.3539749999999998
594,398.9042999999997
654,51.051628
614,204.22333999999998
584,121.58728000000006
644,256.8203800000003
614,205.54291999999998
594,390.8059499999999
574,63.64230900000001
584,125.89642800000001
614,216.56341
594,403.0641099999995
584,135.49330200000003
594,365.66262000000023
634,0.32205
584,170.63205000000016
624,102.32817000000003
634,0.3282999999999999
644,232.15001000000015
614,222.56494999999998
654,52.293134
624,110.02993999999994
574,46.53923499999997
634,0.29582499999999995
614,198.78008399999996
584,116.76582799999997
624,101.84918499999998
654,50.783939999999994
634,0.236075
654,55.60024400000002
624,98.89362499999999
614,232.63359999999994
594,381.85982
654,51.70196200000001
624,111.96616000000002
644,293.9714199999999
574,66.17784899999998
614,220.14265199999997
654,52.74706100000006
584,180.55118099999999
577,60.68175000000006
587,100.57592099999998
611,485.5035
633,32.77965999999999
577,96.23374999999994
623,26.597050000000003
572,363.21095
582,6.210980999999996
635,3.32025
645,1490.1588999999994
572,378.93046999999984
615,777.0543500000005
593,93.018576
655,122.12428600000004
582,5.999430000000002
635,3.442224999999997
605,15.95620000000001
615,786.6926000000001
655,116.72941900000005
605,19.196450000000013
593,90.05599399999994
582,5.614240000000001
645,1674.2243000000014
605,17.294949999999993
615,846.0963100000005
593,111.41884100000001
582,5.8551499999999965
625,112.69006299999997
635,2.9486999999999997
635,3.3914999999999975
593,96.15001399999997
655,135.90438500000008
625,116.65364099999994
593,86.65057399999995
655,112.83117600000001
625,95.680007
645,1413.532899999999
605,16.928800000000003
625,139.910392
635,3.3989750000000014
594,367.6037900000002
584,172.05566700000003
625,150.52481600000002
645,1539.0320000000013
584,169.80962000000008
594,376.3007700000001
655,127.43836200000008
635,3.4161249999999983
645,1524.3975000000003
655,114.39896499999998
605,16.276774999999994
655,117.13959399999997
645,1486.8619999999999
615,785.6555699999994
584,113.62592000000004
655,151.272379
645,1710.5912000000008
615,896.3637699999999
574,64.75435500000002
574,33.67182800000003
655,118.204764
