lotName,label
lot13076,0
lot13076,0
lot13076,0
lot13076,0
lot13076,0
lot13076,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13077,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13078,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13079,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13080,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13081,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13082,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13083,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13084,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13085,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13086,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13087,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13088,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13089,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13090,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13091,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13092,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13093,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13094,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13095,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13096,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13097,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13098,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13099,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13100,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13101,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13102,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13103,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13104,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13105,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13106,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13107,0
lot13108,0
lot13109,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13110,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13111,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13112,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13113,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13114,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13115,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13116,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13117,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13118,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13119,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13120,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13121,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13122,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13123,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot13544,0
lot15143,0
lot15143,0
lot15143,0
lot15143,0
lot15143,0
lot15143,0
lot15143,0
lot15143,0
lot15143,0
lot15143,0
lot15177,0
lot15177,0
lot15178,0
lot15178,0
lot15178,0
lot15178,0
lot15178,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16433,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16442,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16455,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16476,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16727,0
lot16728,0
lot16728,0
lot16729,0
lot16729,0
lot16729,0
lot16729,0
lot16729,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17509,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17510,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17639,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17751,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17752,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot17753,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18410,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18411,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot18412,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19148,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19149,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot19150,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22213,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22214,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22215,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot22216,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23113,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot23114,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24459,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot24460,0
lot30496,0
lot30496,0
lot30496,0
lot30496,0
lot30496,0
lot30496,0
lot30496,0
lot30496,0
lot30496,0
lot30496,0
lot30496,0
lot40243,0
lot40329,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40342,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40343,0
lot40344,0
lot40344,0
lot40344,0
lot40344,0
lot40344,0
lot40344,0
lot40344,0
lot40344,0
lot40344,0
lot40345,0
lot40345,0
lot40345,0
lot40345,0
lot40345,0
lot40345,0
lot40345,0
lot40345,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40346,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40347,0
lot40348,0
lot40348,0
lot40348,0
lot40348,0
lot40348,0
lot40348,0
lot40348,0
lot40348,0
lot40348,0
lot40348,0
lot40348,0
lot40349,0
lot40349,0
lot40349,0
lot40349,0
lot40349,0
lot40349,0
lot40349,0
lot40349,0
lot40349,0
lot40349,0
lot40350,0
lot40350,0
lot40350,0
lot40350,0
lot40351,0
lot40351,0
lot40351,0
lot40351,0
lot40351,0
lot40351,0
lot40351,0
lot40351,0
lot40351,0
lot40351,0
lot40351,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40352,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40353,0
lot40354,0
lot40354,0
lot40354,0
lot40354,0
lot40354,0
lot40354,0
lot40354,0
lot40354,0
lot40354,0
lot40354,0
lot40354,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40355,0
lot40356,0
lot40356,0
lot40356,0
lot40356,0
lot40357,0
lot40357,0
lot40357,0
lot40357,0
lot40357,0
lot40357,0
lot40358,0
lot40358,0
lot40358,0
lot40358,0
lot40360,0
lot40360,0
lot40360,0
lot40360,0
lot40360,0
lot40361,0
lot40361,0
lot40361,0
lot40361,0
lot40361,0
lot40361,0
lot40362,0
lot40362,0
lot40362,0
lot40362,0
lot40363,0
lot40363,0
lot40363,0
lot40363,0
lot40363,0
lot40363,0
lot40363,0
lot40364,0
lot40364,0
lot40364,0
lot40364,0
lot40364,0
lot40364,0
lot40364,0
lot40365,0
lot40366,0
lot40367,0
lot40367,0
lot40368,0
lot40368,0
lot40368,0
lot40369,0
lot40369,0
lot40370,0
lot40370,0
lot40370,0
lot40370,0
lot40370,0
lot40371,0
lot40371,0
lot40371,0
lot40371,0
lot40371,0
lot40371,0
lot40371,0
lot40371,0
lot40372,0
lot40373,0
lot40373,0
lot40373,0
lot40373,0
lot40373,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40374,0
lot40375,0
lot40375,0
lot40376,0
lot40376,0
lot40377,0
lot40377,0
lot40377,0
lot40378,0
lot40379,0
lot40380,0
lot40380,0
lot40381,0
lot40381,0
lot40381,0
lot40381,0
lot40382,0
lot40382,0
lot40382,0
lot40382,0
lot40383,0
lot40383,0
lot40383,0
lot40384,0
lot40384,0
lot40384,0
lot40384,0
lot40384,0
lot40385,0
lot40385,0
lot40385,0
lot40386,0
lot40386,0
