building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
625,0,2016-09-13 17:00:00,4,0,55516,1978.0,5.0,18.9,4.0,11.1,0.0,1012.8,140.0,6.7
635,0,2016-09-13 19:00:00,4,0,7122,1909.0,3.0,20.6,4.0,11.1,0.0,1013.9,160.0,4.6
594,0,2016-09-13 19:00:00,4,0,177281,1964.0,7.0,20.6,4.0,11.1,0.0,1013.9,160.0,4.6
584,0,2016-09-13 19:00:00,4,0,137806,1967.0,8.0,20.6,4.0,11.1,0.0,1013.9,160.0,4.6
625,0,2016-09-15 09:00:00,4,0,55516,1978.0,5.0,14.4,2.0,12.8,0.0,1018.1,300.0,3.1
645,0,2016-09-15 09:00:00,4,0,304333,2006.0,12.0,14.4,2.0,12.8,0.0,1018.1,300.0,3.1
584,0,2016-09-15 09:00:00,4,0,137806,1967.0,8.0,14.4,2.0,12.8,0.0,1018.1,300.0,3.1
594,0,2016-09-15 18:00:00,4,0,177281,1964.0,7.0,17.2,4.0,12.8,0.0,1018.7,270.0,2.1
655,0,2016-09-16 23:00:00,4,0,222434,1964.0,11.0,22.2,2.0,13.3,0.0,1013.6,300.0,5.7
635,0,2016-09-16 23:00:00,4,0,7122,1909.0,3.0,22.2,2.0,13.3,0.0,1013.6,300.0,5.7
645,0,2016-09-16 23:00:00,4,0,304333,2006.0,12.0,22.2,2.0,13.3,0.0,1013.6,300.0,5.7
655,0,2016-09-17 02:00:00,4,0,222434,1964.0,11.0,17.8,2.0,13.3,0.0,1013.5,300.0,4.6
605,0,2016-09-17 02:00:00,4,0,51020,1924.0,5.0,17.8,2.0,13.3,0.0,1013.5,300.0,4.6
655,0,2016-09-18 02:00:00,4,0,222434,1964.0,11.0,18.3,2.0,13.9,0.0,1014.2,290.0,5.1
645,0,2016-09-18 02:00:00,4,0,304333,2006.0,12.0,18.3,2.0,13.9,0.0,1014.2,290.0,5.1
615,0,2016-09-18 02:00:00,4,0,153700,1990.0,7.0,18.3,2.0,13.9,0.0,1014.2,290.0,5.1
584,0,2016-09-18 02:00:00,4,0,137806,1967.0,8.0,18.3,2.0,13.9,0.0,1014.2,290.0,5.1
655,0,2016-09-18 09:00:00,4,0,222434,1964.0,11.0,14.4,0.0,12.8,0.0,1013.8,0.0,0.0
645,0,2016-09-18 09:00:00,4,0,304333,2006.0,12.0,14.4,0.0,12.8,0.0,1013.8,0.0,0.0
615,0,2016-09-18 09:00:00,4,0,153700,1990.0,7.0,14.4,0.0,12.8,0.0,1013.8,0.0,0.0
574,0,2016-09-18 09:00:00,4,0,56343,1905.0,4.0,14.4,0.0,12.8,0.0,1013.8,0.0,0.0
574,0,2016-09-19 01:00:00,4,0,56343,1905.0,4.0,28.3,0.0,14.4,0.0,1011.8,290.0,2.6
655,0,2016-09-19 02:00:00,4,0,222434,1964.0,11.0,25.0,0.0,15.6,0.0,1011.7,280.0,3.6
635,0,2016-09-19 02:00:00,4,0,7122,1909.0,3.0,25.0,0.0,15.6,0.0,1011.7,280.0,3.6
645,0,2016-09-19 02:00:00,4,0,304333,2006.0,12.0,25.0,0.0,15.6,0.0,1011.7,280.0,3.6
615,0,2016-09-19 02:00:00,4,0,153700,1990.0,7.0,25.0,0.0,15.6,0.0,1011.7,280.0,3.6
645,0,2016-09-20 18:00:00,4,0,304333,2006.0,12.0,19.4,4.0,14.4,0.0,1015.6,300.0,5.1
615,0,2016-09-20 18:00:00,4,0,153700,1990.0,7.0,19.4,4.0,14.4,0.0,1015.6,300.0,5.1
574,0,2016-09-20 18:00:00,4,0,56343,1905.0,4.0,19.4,4.0,14.4,0.0,1015.6,300.0,5.1
584,0,2016-09-20 18:00:00,4,0,137806,1967.0,8.0,19.4,4.0,14.4,0.0,1015.6,300.0,5.1
655,0,2016-09-20 19:00:00,4,0,222434,1964.0,11.0,19.4,4.0,13.9,0.0,1015.1,300.0,6.7
625,0,2016-09-20 19:00:00,4,0,55516,1978.0,5.0,19.4,4.0,13.9,0.0,1015.1,300.0,6.7
635,0,2016-09-20 19:00:00,4,0,7122,1909.0,3.0,19.4,4.0,13.9,0.0,1015.1,300.0,6.7
645,0,2016-09-20 19:00:00,4,0,304333,2006.0,12.0,19.4,4.0,13.9,0.0,1015.1,300.0,6.7
625,0,2016-09-21 03:00:00,4,0,55516,1978.0,5.0,16.7,4.0,12.8,0.0,1012.7,290.0,4.6
645,0,2016-09-21 03:00:00,4,0,304333,2006.0,12.0,16.7,4.0,12.8,0.0,1012.7,290.0,4.6
584,0,2016-09-21 03:00:00,4,0,137806,1967.0,8.0,16.7,4.0,12.8,0.0,1012.7,290.0,4.6
645,0,2016-09-21 23:00:00,4,0,304333,2006.0,12.0,20.0,4.0,11.7,0.0,1013.9,260.0,7.7
574,0,2016-09-21 23:00:00,4,0,56343,1905.0,4.0,20.0,4.0,11.7,0.0,1013.9,260.0,7.7
655,0,2016-09-22 12:00:00,4,0,222434,1964.0,11.0,13.9,2.0,11.1,0.0,1015.1,290.0,9.8
625,0,2016-09-22 12:00:00,4,0,55516,1978.0,5.0,13.9,2.0,11.1,0.0,1015.1,290.0,9.8
645,0,2016-09-25 17:00:00,4,0,304333,2006.0,12.0,22.2,0.0,17.2,0.0,1017.8,160.0,3.1
594,0,2016-09-25 17:00:00,4,0,177281,1964.0,7.0,22.2,0.0,17.2,0.0,1017.8,160.0,3.1
574,0,2016-09-25 19:00:00,4,0,56343,1905.0,4.0,23.9,0.0,17.8,0.0,1017.2,150.0,4.1
582,0,2016-10-04 07:00:00,4,0,14542,1920.0,4.0,16.7,2.0,10.0,0.0,1016.0,0.0,0.0
615,0,2016-10-04 07:00:00,4,0,153700,1990.0,7.0,16.7,2.0,10.0,0.0,1016.0,0.0,0.0
655,0,2016-10-05 08:00:00,4,0,222434,1964.0,11.0,14.4,0.0,10.6,0.0,1016.5,300.0,2.6
625,0,2016-10-05 08:00:00,4,0,55516,1978.0,5.0,14.4,0.0,10.6,0.0,1016.5,300.0,2.6
645,0,2016-10-05 08:00:00,4,0,304333,2006.0,12.0,14.4,0.0,10.6,0.0,1016.5,300.0,2.6
635,0,2016-10-10 13:00:00,4,0,7122,1909.0,3.0,12.2,4.0,11.1,0.0,1014.0,10.0,1.5
645,0,2016-10-10 13:00:00,4,0,304333,2006.0,12.0,12.2,4.0,11.1,0.0,1014.0,10.0,1.5
605,0,2016-10-10 13:00:00,4,0,51020,1924.0,5.0,12.2,4.0,11.1,0.0,1014.0,10.0,1.5
615,0,2016-10-10 13:00:00,4,0,153700,1990.0,7.0,12.2,4.0,11.1,0.0,1014.0,10.0,1.5
593,0,2016-10-10 13:00:00,4,0,66203,2015.0,6.0,12.2,4.0,11.1,0.0,1014.0,10.0,1.5
582,0,2016-10-10 23:00:00,4,0,14542,1920.0,4.0,18.3,2.0,12.2,0.0,1014.3,300.0,7.2
645,0,2016-10-10 23:00:00,4,0,304333,2006.0,12.0,18.3,2.0,12.2,0.0,1014.3,300.0,7.2
593,0,2016-10-10 23:00:00,4,0,66203,2015.0,6.0,18.3,2.0,12.2,0.0,1014.3,300.0,7.2
655,0,2016-11-04 22:00:00,4,0,222434,1964.0,11.0,21.7,2.0,12.2,0.0,1019.5,300.0,5.7
594,0,2016-11-04 22:00:00,4,0,177281,1964.0,7.0,21.7,2.0,12.2,0.0,1019.5,300.0,5.7
584,0,2016-11-04 22:00:00,4,0,137806,1967.0,8.0,21.7,2.0,12.2,0.0,1019.5,300.0,5.7
655,0,2016-11-09 19:00:00,4,0,222434,1964.0,11.0,18.9,4.0,15.0,0.0,1019.3,250.0,2.6
574,0,2016-11-09 19:00:00,4,0,56343,1905.0,4.0,18.9,4.0,15.0,0.0,1019.3,250.0,2.6
655,0,2016-11-10 10:00:00,4,0,222434,1964.0,11.0,14.4,0.0,13.3,0.0,1017.1,0.0,0.0
625,0,2016-11-10 14:00:00,4,0,55516,1978.0,5.0,12.8,2.0,11.7,0.0,1018.0,40.0,1.5
574,0,2016-11-10 14:00:00,4,0,56343,1905.0,4.0,12.8,2.0,11.7,0.0,1018.0,40.0,1.5
635,0,2016-11-11 05:00:00,4,0,7122,1909.0,3.0,16.1,2.0,13.9,0.0,1017.2,0.0,0.0
605,0,2016-11-11 05:00:00,4,0,51020,1924.0,5.0,16.1,2.0,13.9,0.0,1017.2,0.0,0.0
615,0,2016-11-11 05:00:00,4,0,153700,1990.0,7.0,16.1,2.0,13.9,0.0,1017.2,0.0,0.0
574,0,2016-11-11 05:00:00,4,0,56343,1905.0,4.0,16.1,2.0,13.9,0.0,1017.2,0.0,0.0
584,0,2016-11-11 05:00:00,4,0,137806,1967.0,8.0,16.1,2.0,13.9,0.0,1017.2,0.0,0.0
625,0,2016-11-11 09:00:00,4,0,55516,1978.0,5.0,16.1,2.0,14.4,0.0,1017.4,0.0,0.0
594,0,2016-11-11 09:00:00,4,0,177281,1964.0,7.0,16.1,2.0,14.4,0.0,1017.4,0.0,0.0
615,0,2016-11-11 09:00:00,4,0,153700,1990.0,7.0,16.1,2.0,14.4,0.0,1017.4,0.0,0.0
584,0,2016-11-13 09:00:00,4,0,137806,1967.0,8.0,13.3,2.0,12.2,0.0,1020.9,0.0,0.0
655,0,2016-11-14 03:00:00,4,0,222434,1964.0,11.0,16.7,2.0,14.4,0.0,1021.0,290.0,1.5
574,0,2016-11-14 03:00:00,4,0,56343,1905.0,4.0,16.7,2.0,14.4,0.0,1021.0,290.0,1.5
584,0,2016-11-14 03:00:00,4,0,137806,1967.0,8.0,16.7,2.0,14.4,0.0,1021.0,290.0,1.5
625,0,2016-11-14 08:00:00,4,0,55516,1978.0,5.0,13.9,2.0,12.8,0.0,1021.7,0.0,0.0
605,0,2016-11-14 08:00:00,4,0,51020,1924.0,5.0,13.9,2.0,12.8,0.0,1021.7,0.0,0.0
615,0,2016-11-14 08:00:00,4,0,153700,1990.0,7.0,13.9,2.0,12.8,0.0,1021.7,0.0,0.0
574,0,2016-11-14 08:00:00,4,0,56343,1905.0,4.0,13.9,2.0,12.8,0.0,1021.7,0.0,0.0
625,0,2016-11-17 01:00:00,4,0,55516,1978.0,5.0,14.4,2.0,6.7,0.0,1017.9,290.0,6.2
645,0,2016-11-17 01:00:00,4,0,304333,2006.0,12.0,14.4,2.0,6.7,0.0,1017.9,290.0,6.2
594,0,2016-11-17 01:00:00,4,0,177281,1964.0,7.0,14.4,2.0,6.7,0.0,1017.9,290.0,6.2
594,0,2016-11-17 15:00:00,4,0,177281,1964.0,7.0,7.2,2.0,5.0,0.0,1019.8,110.0,1.5
605,0,2016-11-17 15:00:00,4,0,51020,1924.0,5.0,7.2,2.0,5.0,0.0,1019.8,110.0,1.5
655,0,2016-11-18 09:00:00,4,0,222434,1964.0,11.0,9.4,0.0,1.1,0.0,1017.7,100.0,3.1
635,0,2016-11-18 09:00:00,4,0,7122,1909.0,3.0,9.4,0.0,1.1,0.0,1017.7,100.0,3.1
635,0,2016-11-18 17:00:00,4,0,7122,1909.0,3.0,12.2,0.0,3.9,0.0,1017.9,100.0,1.5
594,0,2016-11-18 17:00:00,4,0,177281,1964.0,7.0,12.2,0.0,3.9,0.0,1017.9,100.0,1.5
594,0,2016-11-23 21:00:00,4,0,177281,1964.0,7.0,15.6,4.0,9.4,0.0,1026.7,220.0,2.6
605,0,2016-11-23 21:00:00,4,0,51020,1924.0,5.0,15.6,4.0,9.4,0.0,1026.7,220.0,2.6
584,0,2016-11-23 21:00:00,4,0,137806,1967.0,8.0,15.6,4.0,9.4,0.0,1026.7,220.0,2.6
635,0,2016-11-25 14:00:00,4,0,7122,1909.0,3.0,8.3,4.0,6.7,0.0,1020.3,130.0,2.6
645,0,2016-11-25 14:00:00,4,0,304333,2006.0,12.0,8.3,4.0,6.7,0.0,1020.3,130.0,2.6
594,0,2016-11-25 14:00:00,4,0,177281,1964.0,7.0,8.3,4.0,6.7,0.0,1020.3,130.0,2.6
615,0,2016-11-25 14:00:00,4,0,153700,1990.0,7.0,8.3,4.0,6.7,0.0,1020.3,130.0,2.6
584,0,2016-11-25 14:00:00,4,0,137806,1967.0,8.0,8.3,4.0,6.7,0.0,1020.3,130.0,2.6
625,0,2016-11-27 18:00:00,4,0,55516,1978.0,5.0,13.9,4.0,5.6,0.0,1018.9,320.0,4.6
605,0,2016-11-27 18:00:00,4,0,51020,1924.0,5.0,13.9,4.0,5.6,0.0,1018.9,320.0,4.6
655,0,2016-11-29 02:00:00,4,0,222434,1964.0,11.0,12.2,4.0,7.2,0.0,1017.2,30.0,1.5
574,0,2016-11-29 02:00:00,4,0,56343,1905.0,4.0,12.2,4.0,7.2,0.0,1017.2,30.0,1.5
635,0,2016-11-29 14:00:00,4,0,7122,1909.0,3.0,5.0,0.0,3.9,0.0,1018.8,40.0,2.1
605,0,2016-11-30 01:00:00,4,0,51020,1924.0,5.0,12.8,0.0,5.0,0.0,1019.7,70.0,3.1
615,0,2016-11-30 01:00:00,4,0,153700,1990.0,7.0,12.8,0.0,5.0,0.0,1019.7,70.0,3.1
655,0,2016-11-30 07:00:00,4,0,222434,1964.0,11.0,7.8,0.0,3.3,0.0,1020.7,50.0,1.5
635,0,2016-11-30 07:00:00,4,0,7122,1909.0,3.0,7.8,0.0,3.3,0.0,1020.7,50.0,1.5
615,0,2016-11-30 07:00:00,4,0,153700,1990.0,7.0,7.8,0.0,3.3,0.0,1020.7,50.0,1.5
655,0,2016-11-30 08:00:00,4,0,222434,1964.0,11.0,7.2,0.0,2.8,0.0,1020.8,120.0,2.1
615,0,2016-11-30 08:00:00,4,0,153700,1990.0,7.0,7.2,0.0,2.8,0.0,1020.8,120.0,2.1
574,0,2016-11-30 08:00:00,4,0,56343,1905.0,4.0,7.2,0.0,2.8,0.0,1020.8,120.0,2.1
584,0,2016-11-30 08:00:00,4,0,137806,1967.0,8.0,7.2,0.0,2.8,0.0,1020.8,120.0,2.1
572,0,2016-01-01 08:00:00,4,0,94175,1964.0,9.0,4.4,0.0,-2.2,0.0,1020.9,0.0,0.0
582,0,2016-01-01 08:00:00,4,0,14542,1920.0,4.0,4.4,0.0,-2.2,0.0,1020.9,0.0,0.0
638,0,2016-01-01 08:00:00,4,0,7900,1923.0,4.0,4.4,0.0,-2.2,0.0,1020.9,0.0,0.0
649,0,2016-01-01 08:00:00,4,0,116121,1996.0,10.0,4.4,0.0,-2.2,0.0,1020.9,0.0,0.0
628,0,2016-01-01 11:00:00,4,0,40706,1958.0,3.0,4.4,0.0,-7.8,0.0,1020.7,30.0,2.6
582,0,2016-01-01 20:00:00,4,0,14542,1920.0,4.0,10.0,2.0,-6.7,0.0,1021.7,50.0,5.1
617,0,2016-01-01 20:00:00,4,0,182943,1963.0,11.0,10.0,2.0,-6.7,0.0,1021.7,50.0,5.1
605,0,2016-01-07 18:00:00,4,0,51020,1924.0,5.0,10.6,4.0,7.8,0.0,1015.0,0.0,0.0
628,0,2016-01-07 18:00:00,4,0,40706,1958.0,3.0,10.6,4.0,7.8,0.0,1015.0,0.0,0.0
572,0,2016-01-14 02:00:00,4,0,94175,1964.0,9.0,11.7,4.0,7.8,0.0,1022.1,290.0,3.1
649,0,2016-01-14 02:00:00,4,0,116121,1996.0,10.0,11.7,4.0,7.8,0.0,1022.1,290.0,3.1
582,0,2016-01-14 03:00:00,4,0,14542,1920.0,4.0,10.6,4.0,7.8,0.0,1022.9,0.0,0.0
594,0,2016-01-14 03:00:00,4,0,177281,1964.0,7.0,10.6,4.0,7.8,0.0,1022.9,0.0,0.0
638,0,2016-01-14 03:00:00,4,0,7900,1923.0,4.0,10.6,4.0,7.8,0.0,1022.9,0.0,0.0
572,0,2016-01-14 04:00:00,4,0,94175,1964.0,9.0,11.1,4.0,8.3,0.0,1023.4,0.0,0.0
572,0,2016-01-14 10:00:00,4,0,94175,1964.0,9.0,6.7,0.0,5.0,0.0,1022.9,0.0,0.0
594,0,2016-01-14 10:00:00,4,0,177281,1964.0,7.0,6.7,0.0,5.0,0.0,1022.9,0.0,0.0
617,0,2016-01-14 10:00:00,4,0,182943,1963.0,11.0,6.7,0.0,5.0,0.0,1022.9,0.0,0.0
638,0,2016-01-14 10:00:00,4,0,7900,1923.0,4.0,6.7,0.0,5.0,0.0,1022.9,0.0,0.0
572,0,2016-01-18 14:00:00,4,0,94175,1964.0,9.0,12.2,4.0,12.2,0.0,1019.6,0.0,0.0
582,0,2016-01-18 14:00:00,4,0,14542,1920.0,4.0,12.2,4.0,12.2,0.0,1019.6,0.0,0.0
594,0,2016-01-18 14:00:00,4,0,177281,1964.0,7.0,12.2,4.0,12.2,0.0,1019.6,0.0,0.0
617,0,2016-01-24 04:00:00,4,0,182943,1963.0,11.0,11.7,2.0,7.2,0.0,1020.3,290.0,5.1
582,0,2016-01-24 09:00:00,4,0,14542,1920.0,4.0,11.1,2.0,7.8,0.0,1021.0,280.0,4.6
605,0,2016-01-24 09:00:00,4,0,51020,1924.0,5.0,11.1,2.0,7.8,0.0,1021.0,280.0,4.6
638,0,2016-01-24 09:00:00,4,0,7900,1923.0,4.0,11.1,2.0,7.8,0.0,1021.0,280.0,4.6
584,0,2016-01-24 17:00:00,4,0,137806,1967.0,8.0,10.0,4.0,7.2,0.0,1024.4,120.0,1.5
608,0,2016-01-24 17:00:00,4,1,124197,1927.0,3.0,10.0,4.0,7.2,0.0,1024.4,120.0,1.5
594,0,2016-01-26 02:00:00,4,0,177281,1964.0,7.0,12.8,4.0,9.4,0.0,1024.5,310.0,3.1
605,0,2016-01-26 02:00:00,4,0,51020,1924.0,5.0,12.8,4.0,9.4,0.0,1024.5,310.0,3.1
628,0,2016-01-26 02:00:00,4,0,40706,1958.0,3.0,12.8,4.0,9.4,0.0,1024.5,310.0,3.1
605,0,2016-01-27 21:00:00,4,0,51020,1924.0,5.0,14.4,2.0,8.9,0.0,1026.0,210.0,3.6
617,0,2016-01-27 21:00:00,4,0,182943,1963.0,11.0,14.4,2.0,8.9,0.0,1026.0,210.0,3.6
572,0,2016-01-28 02:00:00,4,0,94175,1964.0,9.0,13.9,2.0,8.3,0.0,1025.3,0.0,0.0
594,0,2016-01-28 04:00:00,4,0,177281,1964.0,7.0,11.7,0.0,8.3,0.0,1025.9,0.0,0.0
605,0,2016-01-28 04:00:00,4,0,51020,1924.0,5.0,11.7,0.0,8.3,0.0,1025.9,0.0,0.0
649,0,2016-01-28 04:00:00,4,0,116121,1996.0,10.0,11.7,0.0,8.3,0.0,1025.9,0.0,0.0
572,0,2016-02-03 08:00:00,4,0,94175,1964.0,9.0,6.1,2.0,2.8,0.0,1026.8,70.0,3.1
582,0,2016-02-03 08:00:00,4,0,14542,1920.0,4.0,6.1,2.0,2.8,0.0,1026.8,70.0,3.1
582,0,2016-02-05 07:00:00,4,0,14542,1920.0,4.0,8.3,2.0,5.0,0.0,1029.0,50.0,2.6
582,0,2016-02-06 19:00:00,4,0,14542,1920.0,4.0,12.8,4.0,8.3,0.0,1030.5,190.0,3.1
594,0,2016-02-06 19:00:00,4,0,177281,1964.0,7.0,12.8,4.0,8.3,0.0,1030.5,190.0,3.1
605,0,2016-02-06 19:00:00,4,0,51020,1924.0,5.0,12.8,4.0,8.3,0.0,1030.5,190.0,3.1
628,0,2016-02-06 19:00:00,4,0,40706,1958.0,3.0,12.8,4.0,8.3,0.0,1030.5,190.0,3.1
594,0,2016-02-06 20:00:00,4,0,177281,1964.0,7.0,13.3,4.0,8.3,0.0,1029.8,270.0,3.6
617,0,2016-02-06 20:00:00,4,0,182943,1963.0,11.0,13.3,4.0,8.3,0.0,1029.8,270.0,3.6
628,0,2016-02-06 20:00:00,4,0,40706,1958.0,3.0,13.3,4.0,8.3,0.0,1029.8,270.0,3.6
582,0,2016-02-07 19:00:00,4,0,14542,1920.0,4.0,15.6,2.0,8.9,0.0,1024.9,270.0,2.1
594,0,2016-02-07 19:00:00,4,0,177281,1964.0,7.0,15.6,2.0,8.9,0.0,1024.9,270.0,2.1
628,0,2016-02-07 19:00:00,4,0,40706,1958.0,3.0,15.6,2.0,8.9,0.0,1024.9,270.0,2.1
638,0,2016-02-07 19:00:00,4,0,7900,1923.0,4.0,15.6,2.0,8.9,0.0,1024.9,270.0,2.1
649,0,2016-02-07 19:00:00,4,0,116121,1996.0,10.0,15.6,2.0,8.9,0.0,1024.9,270.0,2.1
617,0,2016-02-08 04:00:00,4,0,182943,1963.0,11.0,16.1,0.0,8.9,0.0,1022.8,300.0,2.6
628,0,2016-02-08 04:00:00,4,0,40706,1958.0,3.0,16.1,0.0,8.9,0.0,1022.8,300.0,2.6
638,0,2016-02-08 04:00:00,4,0,7900,1923.0,4.0,16.1,0.0,8.9,0.0,1022.8,300.0,2.6
649,0,2016-02-08 04:00:00,4,0,116121,1996.0,10.0,16.1,0.0,8.9,0.0,1022.8,300.0,2.6
582,0,2016-02-08 09:00:00,4,0,14542,1920.0,4.0,11.7,0.0,6.7,0.0,1022.2,60.0,3.6
605,0,2016-02-08 09:00:00,4,0,51020,1924.0,5.0,11.7,0.0,6.7,0.0,1022.2,60.0,3.6
649,0,2016-02-08 09:00:00,4,0,116121,1996.0,10.0,11.7,0.0,6.7,0.0,1022.2,60.0,3.6
628,0,2016-02-09 04:00:00,4,0,40706,1958.0,3.0,17.2,0.0,5.0,0.0,1021.9,140.0,3.6
649,0,2016-02-09 04:00:00,4,0,116121,1996.0,10.0,17.2,0.0,5.0,0.0,1021.9,140.0,3.6
594,0,2016-02-10 20:00:00,4,0,177281,1964.0,7.0,17.2,4.0,10.0,0.0,1024.8,310.0,5.1
605,0,2016-02-10 20:00:00,4,0,51020,1924.0,5.0,17.2,4.0,10.0,0.0,1024.8,310.0,5.1
628,0,2016-02-10 20:00:00,4,0,40706,1958.0,3.0,17.2,4.0,10.0,0.0,1024.8,310.0,5.1
638,0,2016-02-10 20:00:00,4,0,7900,1923.0,4.0,17.2,4.0,10.0,0.0,1024.8,310.0,5.1
649,0,2016-02-10 20:00:00,4,0,116121,1996.0,10.0,17.2,4.0,10.0,0.0,1024.8,310.0,5.1
572,0,2016-02-11 12:00:00,4,0,94175,1964.0,9.0,10.0,0.0,7.8,0.0,1020.3,70.0,1.5
628,0,2016-02-11 12:00:00,4,0,40706,1958.0,3.0,10.0,0.0,7.8,0.0,1020.3,70.0,1.5
638,0,2016-02-11 12:00:00,4,0,7900,1923.0,4.0,10.0,0.0,7.8,0.0,1020.3,70.0,1.5
649,0,2016-02-11 12:00:00,4,0,116121,1996.0,10.0,10.0,0.0,7.8,0.0,1020.3,70.0,1.5
649,0,2016-02-13 07:00:00,4,0,116121,1996.0,10.0,12.2,4.0,10.6,0.0,1023.2,0.0,0.0
582,0,2016-02-14 06:00:00,4,0,14542,1920.0,4.0,12.2,4.0,9.4,0.0,1025.6,0.0,0.0
628,0,2016-02-14 06:00:00,4,0,40706,1958.0,3.0,12.2,4.0,9.4,0.0,1025.6,0.0,0.0
638,0,2016-02-14 06:00:00,4,0,7900,1923.0,4.0,12.2,4.0,9.4,0.0,1025.6,0.0,0.0
572,0,2016-02-15 04:00:00,4,0,94175,1964.0,9.0,15.0,4.0,11.7,0.0,1022.9,0.0,0.0
628,0,2016-02-15 21:00:00,4,0,40706,1958.0,3.0,21.1,2.0,7.8,0.0,1019.8,250.0,3.6
605,0,2016-02-16 04:00:00,4,0,51020,1924.0,5.0,16.7,2.0,10.6,0.0,1017.2,0.0,0.0
628,0,2016-02-16 04:00:00,4,0,40706,1958.0,3.0,16.7,2.0,10.6,0.0,1017.2,0.0,0.0
582,0,2016-02-16 08:00:00,4,0,14542,1920.0,4.0,12.8,2.0,9.4,0.0,1016.9,30.0,1.5
594,0,2016-02-16 08:00:00,4,0,177281,1964.0,7.0,12.8,2.0,9.4,0.0,1016.9,30.0,1.5
617,0,2016-02-16 08:00:00,4,0,182943,1963.0,11.0,12.8,2.0,9.4,0.0,1016.9,30.0,1.5
572,0,2016-02-18 20:00:00,4,0,94175,1964.0,9.0,16.1,2.0,7.2,0.0,1016.2,210.0,6.7
617,0,2016-02-18 20:00:00,4,0,182943,1963.0,11.0,16.1,2.0,7.2,0.0,1016.2,210.0,6.7
638,0,2016-02-19 04:00:00,4,0,7900,1923.0,4.0,13.3,4.0,7.2,0.0,1017.5,250.0,2.6
572,0,2016-02-19 05:00:00,4,0,94175,1964.0,9.0,13.3,4.0,7.2,0.0,1017.8,200.0,1.5
594,0,2016-02-19 05:00:00,4,0,177281,1964.0,7.0,13.3,4.0,7.2,0.0,1017.8,200.0,1.5
649,0,2016-02-19 05:00:00,4,0,116121,1996.0,10.0,13.3,4.0,7.2,0.0,1017.8,200.0,1.5
582,0,2016-02-19 07:00:00,4,0,14542,1920.0,4.0,11.7,4.0,6.7,0.0,1017.3,130.0,3.6
582,0,2016-02-20 23:00:00,4,0,14542,1920.0,4.0,15.6,4.0,6.7,0.0,1021.7,290.0,5.7
605,0,2016-02-20 23:00:00,4,0,51020,1924.0,5.0,15.6,4.0,6.7,0.0,1021.7,290.0,5.7
617,0,2016-02-20 23:00:00,4,0,182943,1963.0,11.0,15.6,4.0,6.7,0.0,1021.7,290.0,5.7
628,0,2016-02-20 23:00:00,4,0,40706,1958.0,3.0,15.6,4.0,6.7,0.0,1021.7,290.0,5.7
638,0,2016-02-20 23:00:00,4,0,7900,1923.0,4.0,15.6,4.0,6.7,0.0,1021.7,290.0,5.7
617,0,2016-02-26 01:00:00,4,0,182943,1963.0,11.0,20.6,2.0,10.6,0.0,1018.4,300.0,3.6
628,0,2016-02-26 01:00:00,4,0,40706,1958.0,3.0,20.6,2.0,10.6,0.0,1018.4,300.0,3.6
628,0,2016-03-02 00:00:00,4,0,40706,1958.0,3.0,20.0,2.0,10.0,0.0,1020.2,270.0,5.1
649,0,2016-03-02 00:00:00,4,0,116121,1996.0,10.0,20.0,2.0,10.0,0.0,1020.2,270.0,5.1
605,0,2016-03-02 04:00:00,4,0,51020,1924.0,5.0,14.4,2.0,11.1,0.0,1021.0,360.0,2.1
617,0,2016-03-02 04:00:00,4,0,182943,1963.0,11.0,14.4,2.0,11.1,0.0,1021.0,360.0,2.1
649,0,2016-03-02 04:00:00,4,0,116121,1996.0,10.0,14.4,2.0,11.1,0.0,1021.0,360.0,2.1
638,0,2016-03-24 20:00:00,4,0,7900,1923.0,4.0,17.2,2.0,9.4,0.0,1024.3,220.0,3.1
649,0,2016-03-24 20:00:00,4,0,116121,1996.0,10.0,17.2,2.0,9.4,0.0,1024.3,220.0,3.1
617,0,2016-03-27 23:00:00,4,0,182943,1963.0,11.0,16.7,4.0,8.9,0.0,1017.7,260.0,6.7
628,0,2016-03-27 23:00:00,4,0,40706,1958.0,3.0,16.7,4.0,8.9,0.0,1017.7,260.0,6.7
638,0,2016-03-27 23:00:00,4,0,7900,1923.0,4.0,16.7,4.0,8.9,0.0,1017.7,260.0,6.7
572,0,2016-05-22 05:00:00,4,0,94175,1964.0,9.0,14.4,4.0,8.9,0.0,1018.9,270.0,4.6
582,0,2016-05-22 05:00:00,4,0,14542,1920.0,4.0,14.4,4.0,8.9,0.0,1018.9,270.0,4.6
594,0,2016-05-22 05:00:00,4,0,177281,1964.0,7.0,14.4,4.0,8.9,0.0,1018.9,270.0,4.6
628,0,2016-05-22 05:00:00,4,0,40706,1958.0,3.0,14.4,4.0,8.9,0.0,1018.9,270.0,4.6
649,0,2016-05-22 05:00:00,4,0,116121,1996.0,10.0,14.4,4.0,8.9,0.0,1018.9,270.0,4.6
615,0,2016-05-22 05:00:00,4,0,153700,1990.0,7.0,14.4,4.0,8.9,0.0,1018.9,270.0,4.6
582,0,2016-05-27 18:00:00,4,0,14542,1920.0,4.0,17.2,2.0,11.1,0.0,1014.6,230.0,3.1
